observation_id,actual_class,raw_prob_industrial,raw_prob_natural,raw_prob_other,calibrated_prob_industrial,calibrated_prob_natural,calibrated_prob_other,raw_predicted_class,calibrated_predicted_class,frozen_threshold_027_industrial_candidate
FW25_00629092,natural_vegetation_fire,0.0060042474996234736,0.9126824800676261,0.08131327243275042,0.0012394843865254598,0.9514371211961408,0.0473233944173338,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00629157,natural_vegetation_fire,0.0012906991770644575,0.965281084384216,0.033428216438719384,0.00041762302074500266,0.9801808811209428,0.019401495858312214,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00629212,natural_vegetation_fire,0.004091417990623878,0.7579460883454558,0.23796249366392022,0.0013868862376225277,0.8428740667492564,0.15573904701312113,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00629216,other_uncertain,0.0018093203734695256,0.02862469521631762,0.9695659844102129,0.009050141262749776,0.0124068871085347,0.9785429716287155,other_uncertain,other_uncertain,False
FW25_00629332,natural_vegetation_fire,0.002587104177746362,0.8069410466630746,0.1904718491591789,0.0009500880557138299,0.8786808333216294,0.12036907862265672,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00629337,natural_vegetation_fire,0.002021704241941971,0.8265529905857948,0.17142530517226312,0.0007855415328218005,0.8922283161705257,0.10698614229665268,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00629351,natural_vegetation_fire,0.0033996605540242233,0.7902223993627163,0.20637794008325938,0.001160166399239699,0.8670458696856362,0.131793963915124,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00629353,natural_vegetation_fire,0.0010268343718176983,0.9491812475638759,0.049791918064306266,0.0003863122740288375,0.9705602429986501,0.02905344472732115,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00629368,natural_vegetation_fire,0.0018214021083621124,0.8087308667305476,0.18944773116109015,0.0007658457806818956,0.8792259550742929,0.12000819914502517,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00629406,natural_vegetation_fire,0.002084752147789545,0.9178096146273699,0.08010563322484046,0.0006480654478895182,0.9523660097851117,0.04698592476699901,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00629475,natural_vegetation_fire,0.0011805484635358818,0.8394536565976877,0.15936579493877653,0.0005523917375298329,0.9003428445940466,0.0991047636684238,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00629500,natural_vegetation_fire,0.0013576256113333536,0.7391195390379871,0.25952283535067966,0.0007397776194505731,0.8248153933891067,0.17444482899144279,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00629518,natural_vegetation_fire,0.013405556304515369,0.4759550736706087,0.510639370024876,0.0051537546399737025,0.5712659785104555,0.42358026684957084,other_uncertain,natural_vegetation_fire,False
FW25_00629521,natural_vegetation_fire,0.005368630065812364,0.8134041411565011,0.18122722877768657,0.0014561198752610558,0.8854072161929829,0.11313666393175602,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00629523,natural_vegetation_fire,0.004752663442977422,0.8887804404096411,0.10646689614738156,0.0011438649327816719,0.9358616035973533,0.06299453146986507,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00629530,natural_vegetation_fire,0.004985129408578365,0.08322074762798913,0.9117941229634325,0.009528022492963532,0.05845526964652416,0.9320167078605124,other_uncertain,other_uncertain,False
FW25_00629547,other_uncertain,0.004444871132321096,0.018031602743592702,0.9775235261240862,0.019971499341908287,0.0064043943043117935,0.9736241063537798,other_uncertain,other_uncertain,False
FW25_00629564,natural_vegetation_fire,0.5379124877470023,0.015351857119670674,0.44673565513332714,0.4575394907174433,0.006392133343972675,0.536068375938584,industrial_fire_candidate,other_uncertain,True
FW25_00629588,other_uncertain,0.0015461119605672507,0.03111695148460868,0.967336936554824,0.007864774224250252,0.013975051782135577,0.9781601739936141,other_uncertain,other_uncertain,False
FW25_00629596,other_uncertain,0.01704012229848371,0.03988234431460252,0.9430775333869138,0.029919374701556836,0.0204837587664123,0.9495968665320309,other_uncertain,other_uncertain,False
FW25_00629826,natural_vegetation_fire,0.006135940339818072,0.10694124851006821,0.8869228111501136,0.00942287362519085,0.0838353819729995,0.9067417444018097,other_uncertain,other_uncertain,False
FW25_00629876,natural_vegetation_fire,0.0018085809936838552,0.8140173191127489,0.18417409989356717,0.0007541843444420162,0.8830477285763241,0.1161980870792339,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00629894,other_uncertain,0.03852463933239952,0.06883901464736511,0.8926363460202353,0.03727409720406189,0.04601409487313706,0.9167118079228009,other_uncertain,other_uncertain,False
FW25_00629899,other_uncertain,0.21201896791527183,0.0594046376405042,0.728576394444224,0.12525971721517404,0.04218941555410328,0.8325508672307226,other_uncertain,other_uncertain,False
FW25_00629921,natural_vegetation_fire,0.06069000414469945,0.3255602897364611,0.6137497061188394,0.01893972112582269,0.39334550397171925,0.5877147749024582,other_uncertain,other_uncertain,False
FW25_00629963,natural_vegetation_fire,0.005260521901544355,0.13502901855301178,0.8597104595454439,0.007502095544668916,0.11628649903578911,0.876211405419542,other_uncertain,other_uncertain,False
FW25_00629975,other_uncertain,0.001943245124111699,0.8463343552521974,0.15172239962369097,0.0007350771669489875,0.9059259432853904,0.09333897954766043,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00630019,natural_vegetation_fire,0.0008451881680496401,0.9043415979526022,0.09481321387934814,0.0003895332541354272,0.942963335579737,0.05664713116612771,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00630126,natural_vegetation_fire,0.0025870751679363626,0.8407726564667448,0.15664026836531875,0.0008841365779968217,0.9026587684279016,0.09645709499410174,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00630128,natural_vegetation_fire,0.00199652002544694,0.9589071114332486,0.0390963685413044,0.0005562870875719009,0.9768557194645378,0.02258799344789019,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00630138,other_uncertain,0.0035865008000330865,0.8613471439237114,0.13506635527625555,0.0010288612608706923,0.9173187772698853,0.08165236146924393,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00630160,natural_vegetation_fire,0.0013633106213841882,0.9388087424622888,0.05982794691632713,0.0004732686227595784,0.9646105719608141,0.03491615941642648,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00630211,natural_vegetation_fire,0.0005451796574538249,0.9688375574187464,0.030617262923799668,0.0002451648578131613,0.9817928426561967,0.017961992485990244,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00630302,natural_vegetation_fire,0.0009528888017381512,0.8224215012464626,0.17662560995179924,0.0005033176014172178,0.8879667364149686,0.11152994598361436,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00630313,natural_vegetation_fire,0.0009076067152748577,0.7595203098029061,0.2395720834818191,0.0005564422107180759,0.8403839476032906,0.15905961018599138,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00630318,natural_vegetation_fire,0.0013097554779412852,0.8279361227351603,0.17075412178689833,0.0006027575209937164,0.8924192741972633,0.10697796828174277,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00630322,natural_vegetation_fire,0.00442956953910555,0.8648279038485818,0.1307425266123127,0.0011592338982057747,0.9201622861717149,0.07867847993007927,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00630358,industrial_fire_candidate,0.13987803427057818,0.43083608294981657,0.4292858827796053,0.025431363542154965,0.5733515129257816,0.4012171235320635,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00630393,natural_vegetation_fire,0.0021681939448101525,0.8630850281546277,0.13474677790056205,0.000756781708347027,0.9174435101675907,0.08179970812406209,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00630411,natural_vegetation_fire,0.0011991260641231716,0.9158273524921514,0.08297352144372547,0.00046705831284468523,0.9504940519907578,0.04903888969639749,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00630452,industrial_fire_candidate,0.9930637121986089,0.0004917350688457121,0.006444552732545432,0.9969827052548453,1.6108203753768864e-05,0.003001186541401032,industrial_fire_candidate,industrial_fire_candidate,True
FW25_00630453,natural_vegetation_fire,0.0038455373790677316,0.6639105840889943,0.332243878531938,0.001618507133083185,0.7627607874038248,0.23562070546309197,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00630504,other_uncertain,0.0014804760649949668,0.03147736139217904,0.967042162542826,0.007612085208533621,0.014203148170095194,0.9781847666213712,other_uncertain,other_uncertain,False
FW25_00630506,other_uncertain,0.001115626060222767,0.03454395491193896,0.9643404190278382,0.006092924853757649,0.016195203650744498,0.9777118714954978,other_uncertain,other_uncertain,False
FW25_00630546,natural_vegetation_fire,0.0013238829760976072,0.7094375177061824,0.28923859931772006,0.0007737244272383905,0.7998885351893532,0.19933774038340832,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00630551,natural_vegetation_fire,0.0040283528461079665,0.5743803802230545,0.4215912669308376,0.002002937010577884,0.6750489183815142,0.322948144607908,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00630595,natural_vegetation_fire,0.0055749895713817854,0.775745565986225,0.21867944444239323,0.0016118300864786615,0.8577342482171413,0.14065392169638014,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00630596,natural_vegetation_fire,0.0006277393067344773,0.9023015758543245,0.0970706848389412,0.0003272654275370304,0.9413919860163643,0.05828074855609882,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00630621,other_uncertain,0.09211840986737663,0.005608117842768491,0.9022734722898549,0.21105140009397708,0.001099602377193818,0.7878489975288292,other_uncertain,other_uncertain,False
FW25_00630634,natural_vegetation_fire,0.3252977202538938,0.44957987147463907,0.22512240827146715,0.04526111633394225,0.7082460925767775,0.2464927910892803,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00630675,other_uncertain,0.008434633013838094,0.04130240183152605,0.9502629651546359,0.019110030845364685,0.021393373910252013,0.9594965952443834,other_uncertain,other_uncertain,False
FW25_00630698,other_uncertain,0.013623831019654076,0.03138116697842397,0.954995002001922,0.029554959444152994,0.014418684655399465,0.9560263559004475,other_uncertain,other_uncertain,False
FW25_00630777,other_uncertain,0.13277656267638027,0.01236261544646044,0.8548608218771592,0.18584075128790745,0.003707448200586426,0.8104518005115061,other_uncertain,other_uncertain,False
FW25_00630792,other_uncertain,0.293894757097914,0.020803472355804285,0.6853017705462817,0.2529330716208089,0.008899781824428727,0.7381671465547623,other_uncertain,other_uncertain,False
FW25_00630811,other_uncertain,0.008020468764244726,0.16769077392086892,0.8242887573148864,0.008538617831178373,0.1579489017880489,0.8335124803807729,other_uncertain,other_uncertain,False
FW25_00630822,other_uncertain,0.2300309908405542,0.015984612591857173,0.7539843965675886,0.2367426828586074,0.005693828195974586,0.7575634889454179,other_uncertain,other_uncertain,False
FW25_00630935,other_uncertain,0.0036400498645856078,0.11987008265799166,0.8764898674774226,0.006410261683417054,0.09791240177502851,0.8956773365415545,other_uncertain,other_uncertain,False
FW25_00630941,natural_vegetation_fire,0.006062497734297207,0.2587261913180018,0.735211310947701,0.00538614609043007,0.28010036779663433,0.7145134861129355,other_uncertain,other_uncertain,False
FW25_00630949,other_uncertain,0.05729837820964268,0.01908118049908903,0.9236204412912683,0.09104187676747032,0.007036723071433233,0.9019214001610965,other_uncertain,other_uncertain,False
FW25_00631003,natural_vegetation_fire,0.0027326489367766648,0.05111667454449295,0.9461506765187303,0.008565938298830898,0.02878745800606339,0.9626466036951057,other_uncertain,other_uncertain,False
FW25_00631067,natural_vegetation_fire,0.0064874799568609715,0.8721313940894897,0.12138112595364942,0.0014342442792098032,0.9261394959887508,0.0724262597320395,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00631080,natural_vegetation_fire,0.004985345023350769,0.744059472640248,0.2509551823364012,0.0016080640452970374,0.8325320124526174,0.1658599235020856,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00631123,other_uncertain,0.252592873635262,0.0508188716372698,0.6965882547274682,0.15395976673072884,0.03444934896402201,0.8115908843052491,other_uncertain,other_uncertain,False
FW25_00631196,natural_vegetation_fire,0.0013778190089435527,0.9026113510554248,0.09601082993563163,0.0005250872501936876,0.9423922110335524,0.05708270171625384,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00631243,natural_vegetation_fire,0.0013676015115180744,0.8520615807162581,0.14657081777222386,0.000587357356769452,0.9092568478274425,0.09015579481578795,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00631326,natural_vegetation_fire,0.0057482248479308416,0.7295450852661761,0.2647066898858929,0.001805633464818922,0.8213036681044092,0.1768906984307718,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00631445,natural_vegetation_fire,0.001462803359186536,0.9118883035870246,0.08664889305378877,0.0005318011848317568,0.9482667779658195,0.05120142084934884,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00631452,other_uncertain,0.013191591436802645,0.8552244114844851,0.13158399707871213,0.0022837551427244925,0.9185933164148197,0.0791229284424558,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00631457,natural_vegetation_fire,0.04938571822888832,0.6814648410751044,0.26914944069600716,0.007395820055766643,0.8041648700811838,0.18843930986304955,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00631511,natural_vegetation_fire,0.006554416739981975,0.2763134587786891,0.7171321244813289,0.005382221440338845,0.3046998650553023,0.6899179135043588,other_uncertain,other_uncertain,False
FW25_00631562,natural_vegetation_fire,0.010699003912464313,0.7721787406157472,0.2171222554717884,0.002408120543943946,0.858158709279379,0.13943317017667722,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00631613,natural_vegetation_fire,0.006983502361531288,0.585708054821871,0.40730844281659767,0.002732793548689519,0.689393314518036,0.3078738919332746,natural_vegetation_fire,natural_vegetation_fire,False
FW25_00631622,natural_vegetation_fire,0.002851553533713181,0.6022415733956005,0.3949068730706863,0.0015324614990104319,0.702358983030885,0.2961085554701046,natural_vegetation_fire,natural_vegetation_fire,False
