observation_id,actual_class,raw_prob_industrial,raw_prob_natural,raw_prob_other,calibrated_prob_industrial,calibrated_prob_natural,calibrated_prob_other
FW_01214375,natural_vegetation_fire,0.2061825160667983,0.513072001154975,0.2807454827782268,0.0398964348681975,0.6172428558232638,0.3428607093085387
FW_00962999,other_uncertain,0.004757850989119006,0.5503621401961144,0.4448800088147665,0.0019286104886380266,0.6629645497565073,0.33510683975485467
FW_01224623,natural_vegetation_fire,0.0007426318368117906,0.9693630573231623,0.02989431084002595,7.880475717217706e-05,0.9851692445545704,0.01475195068825739
FW_00690431,natural_vegetation_fire,0.0007531856915448634,0.9734136804522294,0.025833133856225623,7.481437670448791e-05,0.9871299244384555,0.012795261184840126
FW_00064247,natural_vegetation_fire,0.023990989837182973,0.8192700533761863,0.15673895678663075,0.0033615297701266845,0.875691428344313,0.12094704188556024
FW_00237920,natural_vegetation_fire,0.0030665129553395743,0.9712878148924312,0.02564567215222926,0.00024323144817597051,0.984712218909904,0.015044549641919838
FW_01205203,other_uncertain,0.002819615217473834,0.022489623042380818,0.9746907617401455,0.010269991685295457,0.019427038509092425,0.970302969805612
FW_00433059,natural_vegetation_fire,0.004881520374574807,0.9299000331832749,0.06521844644215039,0.0005487629989956374,0.9592267371396359,0.040224499861368335
FW_01267246,natural_vegetation_fire,0.0019726138475423287,0.8555191171920355,0.14250826896042212,0.00038610616464851785,0.9183292171798408,0.08128467665551063
FW_01652934,natural_vegetation_fire,0.0007026509258079819,0.9709346079480643,0.028362741126127557,7.350727870698287e-05,0.9860130805660766,0.01391341215521641
FW_00223513,natural_vegetation_fire,0.004448455057787465,0.9164685556673553,0.07908298927485727,0.0005572282951667633,0.9510891397760421,0.048353631928791115
FW_01167186,natural_vegetation_fire,0.003966767203659508,0.9327025912060102,0.06333064159033026,0.00045423914675101986,0.9614598167820515,0.03808594407119749
FW_01077826,other_uncertain,0.08304498373953725,0.0185319728413893,0.8984230434190735,0.12033767153226803,0.009907198030209202,0.8697551304375228
FW_01632960,other_uncertain,0.2917820546467224,0.0926707336638319,0.6155472116894457,0.157928408292821,0.07684950712517137,0.7652220845820077
FW_01618723,natural_vegetation_fire,0.002813729364936315,0.7946760103648945,0.20251026027016905,0.0006462940584630173,0.8751915795396378,0.1241621264018992
FW_00024829,other_uncertain,0.3474017792336151,0.00819746511822968,0.6444007556481552,0.40118476494560007,0.0029128280819947384,0.5959024069724052
FW_01042964,other_uncertain,0.5191753762589759,0.01965018013491555,0.46117444360610854,0.419019281152566,0.010653890049828115,0.5703268287976059
FW_00295568,other_uncertain,0.0011178757128768588,0.03078297528763706,0.9680991489994861,0.004568362804992711,0.03182612123898614,0.9636055159560212
FW_00840816,natural_vegetation_fire,0.0012011863032655816,0.9644415258392293,0.03435728785750528,0.00012554789002009004,0.981946164955481,0.017928287154498936
FW_01657682,other_uncertain,0.0066289134439933535,0.14516438136474155,0.8482067051912652,0.00761991299345235,0.16593956182629946,0.8264405251802481
FW_01439486,natural_vegetation_fire,0.008154444135463472,0.9684109435036143,0.02343461236092217,0.0005360893410664413,0.983909133882782,0.015554776776151616
FW_00913895,other_uncertain,0.01798382794397921,0.1642053442972931,0.8178108277587277,0.014836367952668631,0.17392329973286128,0.8112403323144701
FW_01705990,natural_vegetation_fire,0.0051931033024648025,0.8222405545081429,0.1725663421893923,0.0009720457024940418,0.8876041783372622,0.11142377596024373
FW_01003682,other_uncertain,0.2958077090497109,0.039024917269535095,0.6651673736807541,0.22138350387696917,0.02443948932198041,0.7541770068010504
FW_01493812,other_uncertain,0.007061117746742417,0.7802250854085352,0.21271379684472244,0.0014371024650205214,0.8535332065991441,0.1450296909358354
FW_00059871,natural_vegetation_fire,0.0033572430620183256,0.9366047587804547,0.06003799815752706,0.0003847991925109654,0.9642381246477324,0.0353770761597568
FW_01291267,natural_vegetation_fire,0.0006068214558732313,0.9854204613364113,0.013972717207715622,4.7996435159382215e-05,0.9931230943608471,0.006828909203993449
FW_00660845,natural_vegetation_fire,0.0008705727146569908,0.9855649120690109,0.013564515216332116,6.422173701682128e-05,0.9930073073229904,0.006928470939992904
FW_01467080,natural_vegetation_fire,0.0025040770284809675,0.9273106174569652,0.07018530551455399,0.00032407467573101237,0.9596737369342613,0.040002188390007715
FW_01485441,other_uncertain,0.0011539159292349983,0.035896620859348,0.962949463211417,0.0043493995389091294,0.03819208638644437,0.9574585140746464
FW_00208735,other_uncertain,0.4839172519199009,0.20840048965053581,0.30768225842956337,0.16965205254709023,0.2752076507511559,0.5551402967017539
FW_00663038,natural_vegetation_fire,0.003496995747180416,0.8523285160054734,0.1441744882473463,0.0006271211059955827,0.9115645699105757,0.08780830898342878
FW_00083301,natural_vegetation_fire,0.0022071360392338603,0.9616519921372173,0.036140871823548956,0.0002142380955318689,0.979510655489204,0.020275106415264085
FW_01458542,natural_vegetation_fire,0.00791460857382249,0.778638654970013,0.21344673645616433,0.001584650668031311,0.8509712507640248,0.14744409856794388
FW_00571203,other_uncertain,0.46650239677568656,0.01832221844219954,0.5151753847821138,0.3936784986887012,0.009321357199124415,0.5970001441121744
FW_01590855,natural_vegetation_fire,0.0028139435012880356,0.9289339219512798,0.06825213454743231,0.0003526532036246226,0.9602207173127877,0.0394266294835878
FW_01091867,natural_vegetation_fire,0.0132975918729078,0.44928237009475563,0.5374200380323365,0.005529565609779187,0.5292416518594795,0.4652287825307413
FW_00372754,natural_vegetation_fire,0.0018002373253060845,0.8991212933553316,0.09907846931936219,0.00029246718442852977,0.9448855923858872,0.054821940429684385
FW_00124842,natural_vegetation_fire,0.0015943080221215201,0.9649786263042067,0.03342706567367165,0.00015737781816423688,0.9817936373212882,0.018048984860547346
FW_01534466,natural_vegetation_fire,0.0018216437935600742,0.8971568833167293,0.1010214728897107,0.00029841834711429017,0.9436849725935393,0.05601660905934638
FW_00765706,natural_vegetation_fire,0.0016769122221409086,0.9626305942303213,0.035692493547537764,0.000169062048830631,0.9804547165746916,0.01937622137647781
FW_01488359,natural_vegetation_fire,0.005829901146240947,0.6022378745900647,0.39193222426369434,0.001996767684673648,0.7074688670268254,0.29053436528850085
FW_00080745,natural_vegetation_fire,0.0025747095402922394,0.9517660555234917,0.045659234936216216,0.00027100522819808006,0.9736759520089003,0.026053042762901536
FW_01171677,industrial_fire_candidate,0.017380472427454823,0.5310731705794189,0.4515463569931263,0.005647093492610344,0.61160058321295,0.3827523232944398
FW_00523369,natural_vegetation_fire,0.0012648418033244502,0.9316334518693027,0.06710170632737288,0.0001787173426027809,0.9645563496870521,0.03526493297034514
FW_01540073,natural_vegetation_fire,0.006817509660462564,0.7514178977345979,0.2417645926049396,0.0015243156009700264,0.831759888071482,0.16671579632754793
FW_01177304,other_uncertain,0.14199156463739507,0.04425168980019699,0.813756745562408,0.12373568026347234,0.028782621605271657,0.8474816981312561
FW_01574776,other_uncertain,0.012255261630791723,0.1883654470313066,0.7993792913379016,0.010288050942233586,0.21121899416813994,0.7784929548896264
FW_00497471,other_uncertain,0.07273424548023377,0.7548478920372028,0.1724178624825634,0.009661197434732621,0.8313842028676175,0.1589545996976499
FW_01599068,natural_vegetation_fire,0.0025778915795716525,0.8528799565227136,0.14454215189771485,0.0004867773433732561,0.9144547713910071,0.0850584512656198
FW_00202782,natural_vegetation_fire,0.0032150858103651573,0.9631390234264117,0.0336458907632232,0.00028499279082942015,0.9799455728148379,0.01976943439433275
FW_01071203,other_uncertain,0.017986283460091245,0.13367381229973022,0.8483399042401786,0.016635024132971667,0.1363850981992773,0.8469798776677511
FW_01195054,industrial_fire_candidate,0.4765513999762028,0.013007182617369748,0.5104414174064275,0.4370297608283811,0.0057653707932771294,0.5572048683783419
FW_00371080,natural_vegetation_fire,0.0018476921006527506,0.6983167555689979,0.29983555233034936,0.0006117389598213668,0.8121144972731243,0.18727376376705418
FW_01557411,natural_vegetation_fire,0.0016543839430587632,0.9028321536873691,0.0955134623695722,0.0002673053558740988,0.9474700640420006,0.05226263060212519
FW_00893113,natural_vegetation_fire,0.008742224409244832,0.9624802913051906,0.02877748428556449,0.0006214693169473715,0.9801840594614456,0.019194471221607123
FW_00817379,other_uncertain,0.251986663715654,0.05176240191074087,0.6962509343736052,0.17702123449478516,0.03514596489948933,0.7878328006057255
FW_00618765,natural_vegetation_fire,0.0007879473849411397,0.988760010095158,0.010452042519901004,5.2964575398611126e-05,0.9946358854117358,0.005311150012865756
FW_00692613,natural_vegetation_fire,0.006226236863055079,0.8341635591257738,0.15961020401117115,0.001079352538632248,0.8943512624858412,0.10456938497552654
FW_00107884,natural_vegetation_fire,0.002735370491946092,0.911618093326317,0.08564653618173686,0.0003852695814615528,0.950090995157369,0.04952373526116962
FW_00279289,natural_vegetation_fire,0.0030393720964196247,0.9111518746451257,0.08580875325845473,0.0004213213887280375,0.9493403445622929,0.0502383340489791
FW_00725867,natural_vegetation_fire,0.0006215084452405469,0.9857501168279663,0.01362837472679299,4.8461338789649427e-05,0.9932676640687473,0.00668387459246311
FW_01664820,natural_vegetation_fire,0.000958341322506596,0.9437060493653432,0.05533560931215032,0.00012911620338386268,0.9717853272102722,0.02808555658634388
FW_00452261,other_uncertain,0.08342287239787051,0.06616279361271163,0.8504143339894179,0.07130228119169335,0.04980272250431684,0.8788949963039898
FW_01393168,natural_vegetation_fire,0.0004647432745271795,0.9619325443280032,0.037602712397469616,5.8868985924766164e-05,0.9824269378502066,0.017514193163868628
FW_01614822,other_uncertain,0.05543968178659291,0.007921759870983258,0.9366385583424238,0.1281568555149856,0.003538024847153154,0.8683051196378613
FW_00429635,other_uncertain,0.2690254138403333,0.013629180029022749,0.717345406130644,0.29411323758367164,0.005913834362733068,0.6999729280535953
FW_01115816,natural_vegetation_fire,0.0009527121254713838,0.860798191218888,0.13824909665564064,0.00020670162856298334,0.9273052320085668,0.07248806636287014
FW_01650975,other_uncertain,0.16281886990335076,0.024362326383217142,0.8128188037134321,0.17157969100632742,0.013168426027237128,0.8152518829664355
FW_01353430,natural_vegetation_fire,0.0004978482396906124,0.984427221243561,0.01507493051674838,4.195531184928724e-05,0.9927764404658425,0.007181604222308151
FW_00100724,natural_vegetation_fire,0.001221397494857085,0.9778132647187487,0.020965337786394082,0.00010268113635720308,0.988852650968221,0.011044667895421707
FW_01540467,natural_vegetation_fire,0.0023098228633819857,0.6953717629081445,0.30231841422847344,0.0007400176012478852,0.8058563418005252,0.19340364059822693
FW_00346073,other_uncertain,0.006600485230360221,0.9106524094283295,0.08274710534131022,0.0007950731327443994,0.9461045269419068,0.0531003999253489
FW_01353009,natural_vegetation_fire,0.005753866095044847,0.941130042887777,0.053116091017178194,0.0005726319444033197,0.9660263787525449,0.03340098930305183
FW_00965793,natural_vegetation_fire,0.04154709907581304,0.5741705020137176,0.3842823989104695,0.010157618842566144,0.6424302223065254,0.34741215885090854
FW_00469304,other_uncertain,0.002882537879816462,0.018458803080199784,0.9786586590399837,0.011406261363693077,0.015216763614866678,0.9733769750214403
FW_00182390,natural_vegetation_fire,0.01199672936998309,0.6122935422487112,0.37570972838130573,0.003472068301050557,0.7010986543912222,0.2954292773077272
FW_00547114,natural_vegetation_fire,0.0018993605343979895,0.877484115192617,0.12061652427298486,0.00034017604201421457,0.9318842538453295,0.06777557011265635
FW_00797932,natural_vegetation_fire,0.008420230912246706,0.6927284598770154,0.29885130921073794,0.002130599199911817,0.7804668377522234,0.2174025630478648
FW_01017230,other_uncertain,0.001210356201169104,0.012814652935302338,0.9859749908635286,0.007214798279359235,0.01083989687136407,0.9819453048492767
FW_00449587,other_uncertain,0.10507357803330533,0.6913314846897922,0.20359493727690248,0.015304247794783352,0.7807949242405827,0.20390082796463393
FW_01691993,industrial_fire_candidate,0.6436894142051913,0.013474700163861483,0.342835885630947,0.5415127493656574,0.006908172665989698,0.45157907796835295
FW_00449766,other_uncertain,0.01869004552209973,0.06578342958319712,0.9155265248947031,0.024370151308837823,0.05758443867388615,0.918045410017276
FW_01656476,industrial_fire_candidate,0.21638076273628548,0.016440222497910016,0.7671790147658046,0.239463026195412,0.007691725537220663,0.7528452482673674
FW_00740522,natural_vegetation_fire,0.0012993659579208724,0.9730105107946754,0.025690123247403714,0.00011806459997268743,0.986297490271274,0.013584445128753403
FW_00356503,natural_vegetation_fire,0.02189728929666259,0.6574931220189384,0.3206095886843991,0.005020259185523484,0.7335610301152734,0.26141871069920314
FW_01506544,industrial_fire_candidate,0.1170159887931434,0.46123715109072355,0.4217468601161331,0.02924070466674299,0.5177149013106069,0.45304439402265007
FW_01528027,other_uncertain,0.0017269304078404227,0.882480674457212,0.11579239513494759,0.00030715500116623837,0.9354741452959172,0.06421869970291653
FW_00955135,other_uncertain,0.0012420126862178517,0.012917079117278667,0.9858409081965036,0.007323471586383086,0.010911162834117274,0.9817653655794997
FW_00024951,natural_vegetation_fire,0.0012263276784822586,0.8946723591965804,0.10410131312493738,0.00021775158661055272,0.9445596169522511,0.055222631461138365
FW_01169486,other_uncertain,0.14445973882477858,0.2883360413452999,0.5672042198299215,0.050593647971491906,0.3044417582146499,0.6449645938138582
FW_01659721,natural_vegetation_fire,0.0023217600738386188,0.7990087036168254,0.19866953630933595,0.0005439275861688322,0.8804294817408153,0.11902659067301592
FW_01139688,natural_vegetation_fire,0.0019957697063104716,0.9286408156242787,0.06936341466941075,0.0002663109998385125,0.9612516993931679,0.03848198960699356
FW_01175183,other_uncertain,0.0011633701123822413,0.01385526346651539,0.9849813664211023,0.006770707363672904,0.011982698665614924,0.9812465939707121
FW_01218639,natural_vegetation_fire,0.0036486245596585214,0.9787826770632022,0.01756869837713925,0.00023969319268462867,0.9891480316987058,0.010612275108609627
FW_00720666,natural_vegetation_fire,0.002242089948728015,0.8908326472850695,0.10692526276620237,0.0003659871006262223,0.9387596399779485,0.060874372921425245
FW_01105470,natural_vegetation_fire,0.0020453415892769675,0.9250697002896903,0.07288495812103271,0.0002785175190915096,0.9591354781429212,0.04058600433798703
