observation_id,actual_class,raw_prob_industrial,raw_prob_natural,raw_prob_other,calibrated_prob_industrial,calibrated_prob_natural,calibrated_prob_other
FW_01376807,natural_vegetation_fire,0.006947682920221793,0.9088379541543682,0.08421436292540999,0.0013663598614654462,0.9495711653061425,0.049062474832392254
FW_01214375,natural_vegetation_fire,0.24690761752675394,0.4568337213888817,0.29625866108436444,0.03586992759710027,0.6669204777126898,0.29720959469020986
FW_00962999,other_uncertain,0.0028500250954486784,0.5333829571682632,0.4637670177362882,0.001769733962904344,0.6293605367756926,0.368869729261403
FW_01224623,natural_vegetation_fire,0.0007743491639142235,0.9664373162674025,0.03278833456868326,0.0003058651706733608,0.9805458501568247,0.01914828467250195
FW_00690431,natural_vegetation_fire,0.0017914669688627028,0.8745985277358775,0.12361000529525995,0.0006572335036097071,0.9247403171490964,0.07460244934729393
FW_00064247,natural_vegetation_fire,0.02018906690687811,0.40622357590803243,0.5735873571850896,0.007773518989214804,0.48755575489868913,0.5046707261120961
FW_00237920,natural_vegetation_fire,0.00286852626698455,0.9746836919883126,0.02244778174470288,0.0006430710303965069,0.9864119760886468,0.012944952880956451
FW_01205203,other_uncertain,0.004524866057078487,0.061384835281878616,0.9340902986610429,0.010581316924979553,0.037692595458014996,0.9517260876170054
FW_00433059,natural_vegetation_fire,0.008960758731703359,0.4306764952970948,0.5603627459712018,0.004458487943929877,0.5128539248156726,0.48268758724039756
FW_01267246,natural_vegetation_fire,0.0014216758003092079,0.9193564323335058,0.07922189186618492,0.0005126699640083707,0.9528502505349855,0.04663707950100619
FW_01652934,natural_vegetation_fire,0.0010479302864668599,0.9118488408493526,0.08710322886418045,0.00043509955911763114,0.9478866117160465,0.05167828872483598
FW_00223513,natural_vegetation_fire,0.005263699202197146,0.8861772755373087,0.10855902526049413,0.001223869901548847,0.9344950086005293,0.06428112149792183
FW_01167186,natural_vegetation_fire,0.006672509974650911,0.7524000076094265,0.24092748241592252,0.0018855549443384564,0.8403586206767166,0.15775582437894503
FW_01077826,other_uncertain,0.17261951022812955,0.028641277553357377,0.7987392122185131,0.1515389474111908,0.01360281132409804,0.8348582412647111
FW_01632960,other_uncertain,0.5101541441694906,0.05286795684279219,0.4369778989877172,0.28697994578260316,0.04744312341410236,0.6655769308032946
FW_01618723,natural_vegetation_fire,0.003292968845710256,0.8497457919879041,0.1469612391663856,0.0010027438296486256,0.9093274070461621,0.08966984912418922
FW_00024829,other_uncertain,0.3084693674529204,0.010069314356557453,0.6814613181905221,0.3435176606121424,0.0028107728788234823,0.6536715665090341
FW_01042964,other_uncertain,0.5139276467149871,0.020408523760305008,0.4656638295247079,0.4027152907885924,0.010096741961993404,0.5871879672494142
FW_00295568,other_uncertain,0.0032968907344903494,0.293707200347953,0.7029959089175566,0.0033722910673306414,0.3262828831539169,0.6703448257787525
FW_00840816,natural_vegetation_fire,0.0007276153696848843,0.9762720305893625,0.023000354040952548,0.0002811854585199521,0.9862488733714924,0.013469941169987782
FW_01657682,other_uncertain,0.014950162398660233,0.22202548260095636,0.7630243550003833,0.010457328976263575,0.23280048499942949,0.7567421860243069
FW_01439486,natural_vegetation_fire,0.004068778099962767,0.9666437962437944,0.029287425656242885,0.0008233178572260778,0.9823717225913088,0.016804959551465125
FW_00913895,other_uncertain,0.011003027690418074,0.41153843578460625,0.5774585365249757,0.005283751970917936,0.48972339579980634,0.5049928522292757
FW_01705990,natural_vegetation_fire,0.0019564179756041944,0.6127089179201186,0.38533466410427714,0.0011933630472062418,0.7115406129218292,0.28726602403096463
FW_01003682,other_uncertain,0.3668409195464247,0.035767895671258716,0.5973911847823166,0.24288550635634057,0.022033905116759515,0.7350805885269
FW_01493812,other_uncertain,0.006550415948442221,0.8549095766037862,0.1385400074477716,0.0015001779424176826,0.914827247807168,0.08367257425041433
FW_00059871,natural_vegetation_fire,0.0022086822336989448,0.8691546075071536,0.12863671025914752,0.000754886885091584,0.9215022213203535,0.07774289179455493
FW_01291267,natural_vegetation_fire,0.0008639668811104592,0.9665540951764098,0.03258193794247964,0.0003264915656009879,0.9806713315885563,0.01900217684584263
FW_00660845,natural_vegetation_fire,0.001739947555262899,0.917420024435606,0.08084002800913127,0.0005818958480448562,0.9518924792895931,0.047525624862361913
FW_01467080,natural_vegetation_fire,0.001672210771630268,0.9151232314817346,0.08320455774663527,0.0005715897120940336,0.9504285319156692,0.04899987837223679
FW_01485441,other_uncertain,0.002385458813977078,0.22336137614890067,0.7742531650371222,0.003371147899796333,0.22903221332559942,0.7675966387746042
FW_00208735,other_uncertain,0.48401986481687576,0.23834223924202572,0.27763789594109844,0.12353407907993515,0.42738057616271025,0.4490853447573545
FW_00663038,natural_vegetation_fire,0.002944076906049192,0.8643758872053563,0.13268003588859456,0.0009073277057061499,0.9188898383469914,0.08020283394730249
FW_00083301,natural_vegetation_fire,0.0029995358351461304,0.8972207651561042,0.0997796990087499,0.0008498080815058066,0.940155172159233,0.05899501975926121
FW_01458542,natural_vegetation_fire,0.009960034374718986,0.8283386375233684,0.16170132810191262,0.0020471726162790567,0.898625198224828,0.09932762915889293
FW_00571203,other_uncertain,0.5413179999993292,0.02282709074347078,0.43585490925720005,0.4087869674312776,0.012462041012890633,0.5787509915558318
FW_01590855,natural_vegetation_fire,0.0021218896164358152,0.92335303837585,0.07452507200771423,0.0006453009250211538,0.9557775617008281,0.043577137374150865
FW_01091867,natural_vegetation_fire,0.015033283908797487,0.5971046523463804,0.38786206374482207,0.004257390538549641,0.7061899848575808,0.2895526246038697
FW_00372754,natural_vegetation_fire,0.003442249025441722,0.9046743291914497,0.09188342178310865,0.0009062300245466149,0.9450917181292254,0.05400205184622778
FW_00124842,natural_vegetation_fire,0.0011999387939254792,0.9112563706324823,0.08754369057359229,0.0004727870293181929,0.9476555222075365,0.05187169076314525
FW_01534466,natural_vegetation_fire,0.0036430851445690146,0.7843067561783901,0.21205015867704094,0.0012245817533183814,0.8628051396484167,0.13597027859826483
FW_00765706,natural_vegetation_fire,0.003434955483777999,0.9086973478847725,0.08786769663144968,0.0008958823568752698,0.9475828996622113,0.051521217980913435
FW_01488359,natural_vegetation_fire,0.006672279924427092,0.643531841485646,0.3497958785899268,0.00235735771743756,0.746189240801224,0.2514534014813386
FW_00080745,natural_vegetation_fire,0.0024644262204488246,0.9587280239004425,0.03880754987910872,0.0006313842943066161,0.9769974201900976,0.022371195515595924
FW_01171677,industrial_fire_candidate,0.013108295035297184,0.600004121798106,0.38688758316659677,0.0038919339160158354,0.7079874484154605,0.28812061766852354
FW_00523369,natural_vegetation_fire,0.0014186528654439856,0.9115047033936671,0.08707664374088905,0.0005225945265435286,0.9479932669481201,0.05148413852533633
FW_01540073,natural_vegetation_fire,0.011701886526506066,0.7445619317426901,0.24373618173080364,0.0026924380681900167,0.8371991951154224,0.1601083668163876
FW_01177304,other_uncertain,0.2301975670182085,0.03687932548576858,0.732923107496023,0.16579598948841687,0.02075825135002281,0.8134457591615604
FW_01574776,other_uncertain,0.04320648180068932,0.35827834060555236,0.5985151775937583,0.014033595130793877,0.4329114666637216,0.5530549382054846
FW_00497471,other_uncertain,0.04463094252909993,0.19180193522419992,0.7635671222467002,0.02285983809399794,0.19738931674695706,0.779750845159045
FW_01599068,natural_vegetation_fire,0.0023725452943365363,0.8807938557816952,0.11683359892396827,0.0007673864160098073,0.9292375069311123,0.06999510665287781
FW_00202782,natural_vegetation_fire,0.0012290651908220657,0.9818639591870273,0.016906975622150787,0.000371965180859937,0.9897515065898732,0.009876528229267061
FW_01071203,other_uncertain,0.005549421092616499,0.8182419708832928,0.17620860802409077,0.0014703189481293337,0.8889723269577465,0.10955735409412418
FW_01195054,industrial_fire_candidate,0.4776738284672184,0.03905181641361016,0.48327435511917144,0.30001691543243825,0.02814537952698037,0.6718377050405814
FW_00371080,natural_vegetation_fire,0.0029634643170580563,0.6598308195118493,0.33720571617109263,0.0013936891414920883,0.7580851909603278,0.2405211198981801
FW_01557411,natural_vegetation_fire,0.0019472110135627322,0.8312979153585587,0.16675487362787872,0.0007602231131727255,0.8954991642844672,0.10374061260235996
FW_00893113,natural_vegetation_fire,0.010662582053942113,0.9308171694868534,0.05852024845920455,0.0016577366342356184,0.9646979189176278,0.03364434444813677
FW_00817379,other_uncertain,0.4362926699212258,0.11833707379207918,0.44537025628669497,0.16936098742926217,0.1502838018080315,0.6803552107627064
FW_00618765,natural_vegetation_fire,0.001567380929598953,0.920060651647927,0.07837196742247386,0.0005426472704268253,0.953391170249586,0.04606618247998732
FW_00692613,natural_vegetation_fire,0.008395220805854822,0.8142666039670626,0.17733817522708265,0.0019035011494599405,0.8878505385213087,0.11024596032923124
FW_00107884,natural_vegetation_fire,0.0018442638976098513,0.8964603483480614,0.10169538775432883,0.0006353453366693801,0.9388811165192464,0.06048353814408417
FW_00279289,natural_vegetation_fire,0.0062457294339848465,0.9268238556909657,0.06693041487504943,0.001220656817251706,0.960121030989714,0.03865831219303434
FW_00725867,natural_vegetation_fire,0.0009567508314912099,0.9236167309928939,0.0754265181756148,0.00039935859398600247,0.9550826226472954,0.0445180187587187
FW_01664820,natural_vegetation_fire,0.0013261026518662604,0.8439246792815287,0.15474921806660502,0.0005868390881698455,0.9036259452596735,0.09578721565215653
FW_00452261,other_uncertain,0.33158349326571235,0.07907322331561235,0.5893432834186754,0.15744373407369588,0.07257481830939384,0.7699814476169103
FW_01393168,natural_vegetation_fire,0.0009337111498182322,0.9221776597190021,0.07688862913117957,0.0003950703785716381,0.9541769289324542,0.04542800068897419
FW_01614822,other_uncertain,0.1146207636501344,0.02379377461475789,0.8615854617351077,0.1260691871727442,0.009978906191434045,0.8639519066358217
FW_00429635,other_uncertain,0.36647286914557525,0.017461110160431628,0.6160660206939931,0.31927055090387746,0.007033060836739238,0.6736963882593833
FW_01115816,natural_vegetation_fire,0.0017061953135522657,0.7795988156742749,0.21869498901217282,0.0007820240348274324,0.8573439580953538,0.1418740178698188
FW_01650975,other_uncertain,0.13812685554877405,0.026628672764954016,0.8352444716862719,0.13500492428258024,0.011956808166372332,0.8530382675510474
FW_01353430,natural_vegetation_fire,0.0008021709722902294,0.9614970255430809,0.037700803484628856,0.00031873399907285843,0.9776702769204986,0.022010989080428568
FW_00100724,natural_vegetation_fire,0.0007890569525023382,0.9502617258539939,0.04894921719350376,0.000328553464588973,0.9710253957929664,0.028646050742444557
FW_01540467,natural_vegetation_fire,0.002546161635649235,0.7948960340275187,0.20255780433683207,0.0009649201066586537,0.869782141265957,0.12925293862738424
FW_00346073,other_uncertain,0.007794608942903461,0.8734275066315171,0.1187778844255794,0.0015967021611407548,0.9276926966021012,0.07071060123675812
FW_01353009,natural_vegetation_fire,0.009563940120927743,0.8733222297564808,0.11711383012259159,0.0018058164693065513,0.9285613919838834,0.06963279154681014
FW_00965793,natural_vegetation_fire,0.04786835879963625,0.4871471784519413,0.46498446274842237,0.011063271740691162,0.6016462084003253,0.3872905198589834
FW_00469304,other_uncertain,0.005543836633004961,0.04405221683383376,0.9504039465331613,0.014291816734663447,0.023389545248532043,0.9623186380168046
FW_00182390,natural_vegetation_fire,0.008665192328380074,0.37986555779306114,0.6114692498785588,0.004916296880357818,0.446985990756672,0.5480977123629702
FW_00547114,natural_vegetation_fire,0.001397307694010994,0.8113680595164322,0.18723463278955688,0.0006490250579371972,0.8806369259953358,0.11871404894672698
FW_00797932,natural_vegetation_fire,0.002280078558047843,0.8023436986905947,0.19537622275135746,0.000888827764366005,0.8750291658717733,0.12408200636386064
FW_01017230,other_uncertain,0.0011077071722885958,0.01689009332847692,0.9820021994992344,0.008864513810947787,0.0057671002552657025,0.9853683859337865
FW_00449587,other_uncertain,0.04057085748803267,0.30740238094188177,0.6520267615700855,0.015347040306172748,0.3607658236280997,0.6238871360657275
FW_01691993,industrial_fire_candidate,0.8849595606202787,0.004712968080095451,0.11032747129962589,0.8815822532938091,0.0010120067260305813,0.11740573998016034
FW_00449766,other_uncertain,0.02170930061355763,0.10493141678781377,0.8733592825986286,0.020762168901654825,0.08325724027938249,0.8959805908189626
FW_01656476,industrial_fire_candidate,0.27091823117119823,0.05193916922607405,0.6771425996027277,0.16108446872192828,0.036165954669956764,0.802749576608115
FW_00740522,natural_vegetation_fire,0.0027993031594592452,0.9084685012507762,0.08873219558976457,0.000792679246949232,0.9470595443159198,0.05214777643713101
FW_00356503,natural_vegetation_fire,0.040886288276139576,0.6516087137181481,0.3075049980057123,0.007013357629764351,0.7727408433246711,0.22024579904556452
FW_01506544,industrial_fire_candidate,0.42234963022361915,0.21886760475215547,0.3587827650242253,0.11325119904707069,0.3512010187492897,0.5355477822036395
FW_01528027,other_uncertain,0.0007762180647683423,0.763660135605183,0.2355636463300485,0.0005020290214465014,0.8433514557064117,0.1561465152721419
FW_00955135,other_uncertain,0.0012928671193900955,0.02361953303661882,0.975087599843991,0.0081572805059848,0.009369707460334222,0.982473012033681
FW_00024951,natural_vegetation_fire,0.0012102308670847242,0.9281131712415573,0.07067659789135804,0.0004543900827908321,0.9580429498975267,0.04150266001968238
FW_01169486,other_uncertain,0.08333918757406607,0.08577016245300294,0.8308906499729309,0.054410226638769675,0.06552745735419639,0.880062316007034
FW_01659721,natural_vegetation_fire,0.0036336596996428662,0.811985546435397,0.18438079386496012,0.0011539922675569195,0.8831892859755057,0.1156567217569374
FW_01139688,natural_vegetation_fire,0.006367322118169889,0.8692167170178547,0.12441596086397544,0.0014277717089520394,0.9241736194815532,0.07439860880949489
FW_01175183,other_uncertain,0.0018361987435324032,0.04671519377028214,0.9514486074861854,0.007043751403153938,0.02517233419673801,0.967783914400108
FW_01218639,natural_vegetation_fire,0.005649228502761116,0.9108318178248926,0.08351895367234628,0.0012008822188123473,0.9501171791718881,0.04868193860929957
FW_00720666,natural_vegetation_fire,0.0013325424821455595,0.8714470262703751,0.12722043124747925,0.0005538290810418738,0.9222330492064524,0.07721312171250565
FW_01105470,natural_vegetation_fire,0.0031234478159208427,0.9158357291674952,0.0810408230165839,0.0008306118522352882,0.9517948503307966,0.047374537816968286
