observation_id,independent_industrial_distance_km,independent_industrial_reference_id,independent_industrial_reference_name,independent_industrial_reference_type,independent_industrial_reference_subtype,independent_industrial_reference_source,independent_industrial_location_accuracy,independent_industrial_capacity_mw,independent_industrial_reference_latitude,independent_industrial_reference_longitude,independent_industrial_within_0_5km,independent_industrial_within_1_0km,independent_industrial_within_2_0km,independent_industrial_within_3_0km,independent_industrial_within_5_0km,independent_industrial_within_10_0km,independent_industrial_within_25_0km,latitude,longitude,acq_date,acq_time,acquired_at,year,month,day_of_year,hour,minute,brightness,bright_t31,frp,scan,track,confidence,daynight,type,confidence_code,daynight_code,brightness_t31_delta,log_frp,brightness_at_upper_bound,hour_sin,hour_cos,month_sin,month_cos,satellite,instrument,version,detections_3d,detections_7d,detections_10d,detections_30d,distinct_active_days_30d,hours_since_previous_detection,mean_frp_previous_30d,median_frp_previous_30d,max_frp_previous_30d,frp_ratio_to_history,active_days_fraction_30d,distance_to_strong_industrial_km,nearest_strong_industrial_category,nearest_strong_industrial_strength,nearest_strong_industrial_osm_type,nearest_strong_industrial_osm_id,distance_to_supporting_industrial_km,nearest_supporting_industrial_category,nearest_supporting_industrial_strength,nearest_supporting_industrial_osm_type,nearest_supporting_industrial_osm_id,distance_to_infrastructure_km,nearest_infrastructure_category,nearest_infrastructure_strength,nearest_infrastructure_osm_type,nearest_infrastructure_osm_id,distance_to_vegetation_km,nearest_vegetation_category,nearest_vegetation_strength,nearest_vegetation_osm_type,nearest_vegetation_osm_id,strong_industrial_within_1_0km,strong_industrial_within_1_5km,strong_industrial_within_3_0km,strong_industrial_within_5_0km,supporting_industrial_within_1_0km,supporting_industrial_within_1_5km,supporting_industrial_within_3_0km,supporting_industrial_within_5_0km,infrastructure_within_1_0km,infrastructure_within_1_5km,infrastructure_within_3_0km,infrastructure_within_5_0km,vegetation_within_1_0km,vegetation_within_1_5km,vegetation_within_3_0km,vegetation_within_5_0km,strong_industrial_vs_vegetation_distance_km,osm_context_relation,sample_year,sample_month,sample_frp_group,sample_temporal_group,sample_context_group,sample_grid_lat,sample_grid_lon,sample_grid_id,sample_stratum,sampling_reason,worldcover_extraction_status,worldcover_source,worldcover_point_class,worldcover_point_available,worldcover_point_name,worldcover_dominant_100m,worldcover_dominant_100m_name,worldcover_dominant_fraction_100m,worldcover_100m_available,wc_fraction_10,wc_fraction_20,wc_fraction_30,wc_fraction_40,wc_fraction_50,wc_fraction_60,wc_fraction_70,wc_fraction_80,wc_fraction_90,wc_fraction_95,wc_fraction_100
FW25_00336492,8.722762582003757,WRI1020004,KYMORE,thermal_power_plant,Coal,WRI,database_coordinate,50.0,24.0529,80.6144,False,False,False,False,False,True,True,24.00436,80.54693,2025-04-05,819,2025-04-05 08:19:00,2025,4,95,8,19,353.28,318.28,50.98,0.56,0.51,n,D,0,1,1,35.0,3.950859,0,0.8660254,-0.5,1.0,6.123234e-17,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,1.4786748,mining,3,way,203151425,33.19251,storage,2,way,1410295637,6.618753,power_substation,1,way,195459359,6.9786243,forest_woodland,3,way,502857487,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5.4999495,strong_industrial_context,2025,4,extreme,no_prior,strong_industrial_context,96,322,96_322,strong_industrial_context|no_prior|extreme,evidence_stratum,pending,ESA_WorldCover_2021_v200,40,True,Cropland,40.0,Cropland,0.9471386947058076,True,0.0,0.0,0.0058734783660213,0.9471386947058076,0.0469878269281708,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00146231,8.725308394044829,IND0000001,AGARTALA GT,thermal_power_plant,Gas,WRI,database_coordinate,135.0,23.8712,91.3602,False,False,False,False,False,True,True,23.91698,91.2905,2025-03-08,703,2025-03-08 07:03:00,2025,3,67,7,3,340.4,308.82,4.02,0.38,0.36,n,D,0,1,1,31.58,1.6134299,0,0.9659258,-0.25881904,0.8660254,0.5,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,1.5435191,industrial_landuse,3,way,750972949,8.31381,storage,2,node,10225107368,5.582129,power_substation,1,way,1429591783,4.0563664,agricultural,2,way,1423383589,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2.5128474,strong_industrial_context,2025,3,moderate,no_prior,strong_industrial_context,95,365,95_365,strong_industrial_context|no_prior|moderate,geographic_coverage,pending,ESA_WorldCover_2021_v200,10,True,Tree cover,10.0,Tree cover,0.4314197794092224,True,0.4314197794092224,0.0,0.3326149342491961,0.2359652863415815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00543299,8.749551493961814,IND0000078,CHANDRAPURA,thermal_power_plant,Coal,WRI,database_coordinate,630.0,23.7376,86.1273,False,False,False,False,False,True,True,23.7713,86.20499,2025-11-07,2000,2025-11-07 20:00:00,2025,11,311,20,0,311.8,293.36,1.01,0.38,0.36,n,N,2,1,0,18.44,0.6981347,0,-0.8660254,0.5,-0.8660254,0.5,SNPP,SNPP,2,7,16,16,73,21,23.683332,2.18,1.75,8.36,0.57714283,0.67741936,1.1255738,mining,3,way,117858814,2.7092724,storage,1,way,1013567469,2.8065891,fuel_facility,1,node,9347432545,2.8669577,forest_woodland,3,way,528344209,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1.7413839,mixed_context,2025,11,low,high_recurrence,mixed_context,95,344,95_344,mixed_context|high_recurrence|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,30,True,Grassland,30.0,Grassland,0.660312038404727,True,0.1016317392909896,0.0,0.660312038404727,0.0559799667651403,0.1131485413589365,0.0515717319054652,0.0,0.0173559822747415,0.0,0.0,0.0
FW25_00349261,8.749888096363971,IND0000117,FARAKKA STPS,thermal_power_plant,Coal,WRI,database_coordinate,2100.0,24.772,87.894,False,False,False,False,False,True,True,24.8258,87.83074,2025-04-07,742,2025-04-07 07:42:00,2025,4,97,7,42,343.55,306.26,7.21,0.42,0.45,n,D,0,1,1,37.29,2.1053529,0,0.9659258,-0.25881904,1.0,6.123234e-17,SNPP,SNPP,2,1,1,1,1,1,23.7,3.22,3.22,3.22,2.2391305,0.032258064,1.4629383,kiln,3,way,1235561561,1.4448689,industrial_chimney,2,node,11469997348,1.5265368,fuel_facility,1,node,11470063439,0.17331217,farmland,3,way,1247823505,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,-1.2896261,mixed_context,2025,4,moderate,limited_prior,mixed_context,99,351,99_351,mixed_context|limited_prior|moderate,evidence_stratum,pending,ESA_WorldCover_2021_v200,40,True,Cropland,40.0,Cropland,1.0,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00452856,8.753406514618346,IND0000440,TALWANDI SABO,thermal_power_plant,Coal,WRI,database_coordinate,1980.0,29.924,75.2372,False,False,False,False,False,True,True,29.98177,75.29892,2025-05-01,834,2025-05-01 08:34:00,2025,5,121,8,34,340.12,303.59,5.56,0.5,0.49,n,D,0,1,1,36.53,1.8809906,0,0.8660254,-0.5,0.8660254,-0.5,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,4.039764,industrial_landuse,3,way,995304762,8.759058,power_generation,2,node,7683033267,1.9842792,power_substation,1,way,1551289076,2.7577846,forest_woodland,3,way,641931700,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,-1.2819793,vegetation_context,2025,5,moderate,no_prior,vegetation_context,119,301,119_301,vegetation_context|no_prior|moderate,diversity_fill,pending,ESA_WorldCover_2021_v200,40,True,Cropland,40.0,Cropland,1.0,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00542204,8.758198341667047,IND0000506,VIZAG TPP,thermal_power_plant,Coal,WRI,database_coordinate,1040.0,17.5635,83.1382,False,False,False,False,False,True,True,17.61106,83.20406,2025-11-06,2021,2025-11-06 20:21:00,2025,11,310,20,21,330.57,294.89,3.67,0.47,0.4,n,N,2,1,0,35.68,1.541159,0,-0.8660254,0.5,-0.8660254,0.5,SNPP,SNPP,2,14,27,28,65,21,12.533334,2.3101537,1.93,6.42,1.9015545,0.67741936,0.7460265,manufacturing,3,way,801380978,0.82814366,industrial_chimney,2,node,8665477049,0.5320462,power_substation,1,way,385123929,5.400958,scrub,3,way,1362873500,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,4.6549315,strong_industrial_context,2025,11,moderate,high_recurrence,strong_industrial_context,70,332,70_332,strong_industrial_context|high_recurrence|moderate,geographic_coverage,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.9722045304332152,True,0.0,0.0,0.0,0.0,0.9722045304332152,0.0277954695667848,0.0,0.0,0.0,0.0,0.0
FW25_00620883,8.759817034108536,IND0000165,K_KHEDA II,thermal_power_plant,Coal,WRI,database_coordinate,1340.0,21.2818,79.116,False,False,False,False,False,True,True,21.26172,79.19775,2025-12-16,2111,2025-12-16 21:11:00,2025,12,350,21,11,300.1,287.76,1.0,0.46,0.63,n,N,0,1,0,12.34,0.6931472,0,-0.70710677,0.70710677,-0.5,0.8660254,SNPP,SNPP,2,4,5,6,6,4,25.366667,0.99333334,0.935,1.42,1.0695187,0.12903225,1.2284433,mining,3,way,982012658,7.7547655,power_generation,2,node,7674103778,4.28117,fuel_facility,1,node,13095419283,2.8939517,farmland,3,way,1024524170,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1.6655084,mixed_context,2025,12,low,repeated_low_active_days,mixed_context,85,316,85_316,mixed_context|repeated_low_active_days|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,30,True,Grassland,10.0,Tree cover,0.9434860272169602,True,0.9434860272169602,0.0,0.0505206007474087,0.0,0.0029966860178155,0.0029966860178155,0.0,0.0,0.0,0.0,0.0
FW25_00635738,8.766255242881957,IND0000017,AVANTHA BHANDAR TPP,thermal_power_plant,Coal,WRI,database_coordinate,600.0,21.7438,83.2741,False,False,False,False,False,True,True,21.66503,83.27062,2025-12-25,733,2025-12-25 07:33:00,2025,12,359,7,33,329.65,300.68,1.7,0.42,0.38,n,D,0,1,1,28.97,0.9932518,0,0.9659258,-0.25881904,-0.5,0.8660254,SNPP,SNPP,2,0,2,2,2,2,96.416664,4.805,4.805,5.7,0.35379815,0.06451613,1.1077572,mining,3,way,650590863,8.68387,industrial_chimney,2,node,10751930856,4.430259,power_substation,1,way,423420658,19.911617,heath,2,way,900891212,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,18.80386,strong_industrial_context,2025,12,low,limited_prior,strong_industrial_context,86,333,86_333,strong_industrial_context|limited_prior|low,diversity_fill,pending,ESA_WorldCover_2021_v200,40,True,Cropland,40.0,Cropland,0.5591257983242512,True,0.2704283119470322,0.0,0.0521474189957227,0.5591257983242512,0.1182984707329935,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00421834,8.776734758053363,WRI1019997,BINA REFINERY,thermal_power_plant,Coal,WRI,database_coordinate,99.0,24.2508,78.1606,False,False,False,False,False,True,True,24.31639,78.11243,2025-04-24,724,2025-04-24 07:24:00,2025,4,114,7,24,367.0,325.23,28.66,0.59,0.53,l,D,0,0,1,41.77,3.3897994,1,0.9659258,-0.25881904,1.0,6.123234e-17,SNPP,SNPP,2,2,2,2,2,1,11.233334,0.49,0.49,0.6,58.489796,0.032258064,2.4910202,industrial_landuse,3,way,319414989,1.8513069,power_generation,2,node,7675631923,1.8695248,power_substation,1,way,319414983,14.395176,scrub,3,way,1250212012,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,11.904156,strong_industrial_context,2025,4,very_high,limited_prior,strong_industrial_context,97,312,97_312,strong_industrial_context|limited_prior|very_high,evidence_stratum,pending,ESA_WorldCover_2021_v200,40,True,Cropland,40.0,Cropland,1.0,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00519844,8.79895385589649,IND0000178,KAMALANGA,thermal_power_plant,Coal,WRI,database_coordinate,1050.0,20.87,85.2671,False,False,False,False,False,True,True,20.79202,85.25271,2025-09-10,1947,2025-09-10 19:47:00,2025,9,253,19,47,324.21,283.4,2.43,0.46,0.39,n,N,2,1,0,40.81,1.2325603,0,-0.9659258,0.25881904,-0.8660254,-0.5,SNPP,SNPP,2,9,11,11,42,15,23.683332,3.5959523,2.995,11.53,0.81135225,0.48387095,1.6233593,industrial_landuse,3,way,396925738,1.6682016,industrial_chimney,2,node,8743053349,0.3020514,power_substation,1,way,201428277,15.160909,forest_woodland,3,way,1483963197,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,13.537549,strong_industrial_context,2025,9,low,high_recurrence,strong_industrial_context,83,341,83_341,strong_industrial_context|high_recurrence|low,diversity_fill,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,0.982956554536668,True,0.0,0.0,0.0,0.0,0.982956554536668,0.0170434454633318,0.0,0.0,0.0,0.0,0.0
FW25_00455735,8.799126705724472,IND0000078,CHANDRAPURA,thermal_power_plant,Coal,WRI,database_coordinate,630.0,23.7376,86.1273,False,False,False,False,False,True,True,23.7759,86.20296,2025-05-02,1900,2025-05-02 19:00:00,2025,5,122,19,0,302.57,289.86,3.88,0.67,0.74,n,N,2,1,0,12.71,1.5851452,0,-0.9659258,0.25881904,0.8660254,-0.5,SNPP,SNPP,2,8,30,46,129,25,47.366665,2.8212404,2.22,10.72,1.7477478,0.8064516,0.5755549,mining,3,way,117858814,2.1658769,storage,1,way,1013567469,2.4483893,fuel_facility,1,node,9347432545,2.5379097,forest_woodland,3,way,528344209,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1.9623549,mixed_context,2025,5,moderate,high_recurrence,mixed_context,95,344,95_344,mixed_context|high_recurrence|moderate,evidence_stratum,pending,ESA_WorldCover_2021_v200,60,True,Bare / sparse vegetation,60.0,Bare / sparse vegetation,0.958464573742688,True,0.0,0.0,0.0415354262573119,0.0,0.0,0.958464573742688,0.0,0.0,0.0,0.0,0.0
FW25_00607027,8.799426589442596,IND0000503,VINDH_CHAL STPS,thermal_power_plant,Coal,WRI,database_coordinate,4760.0,24.0983,82.6719,False,False,False,False,False,True,True,24.16801,82.63086,2025-12-10,1942,2025-12-10 19:42:00,2025,12,344,19,42,297.16,285.3,0.66,0.57,0.52,n,N,0,1,0,11.86,0.5068176,0,-0.9659258,0.25881904,-0.5,0.8660254,SNPP,SNPP,2,4,7,7,16,14,23.683332,0.985625,0.92,2.42,0.7173913,0.4516129,2.5208604,mining,3,way,197159973,4.6305237,storage,2,way,804606784,0.22533958,power_substation,1,way,497440932,2.8154266,forest_woodland,3,way,666149611,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0.29456615,mixed_context,2025,12,low,high_recurrence,mixed_context,96,330,96_330,mixed_context|high_recurrence|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,60,True,Bare / sparse vegetation,60.0,Bare / sparse vegetation,0.935594819058136,True,0.0,0.0,0.0644051809418639,0.0,0.0,0.935594819058136,0.0,0.0,0.0,0.0,0.0
FW25_00019795,8.800927405287629,IND0000503,VINDH_CHAL STPS,thermal_power_plant,Coal,WRI,database_coordinate,4760.0,24.0983,82.6719,False,False,False,False,False,True,True,24.16635,82.62761,2025-01-18,723,2025-01-18 07:23:00,2025,1,18,7,23,331.02,303.01,5.88,0.48,0.4,l,D,0,0,1,28.01,1.9286187,0,0.9659258,-0.25881904,0.0,1.0,SNPP,SNPP,2,12,26,39,91,28,11.233334,2.4294505,1.75,8.3,3.3600001,0.9032258,2.293105,mining,3,way,197159973,5.0081334,storage,2,way,804606784,0.5682232,power_substation,1,way,497440932,2.7188523,forest_woodland,3,way,666149611,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0.4257474,mixed_context,2025,1,moderate,high_recurrence,mixed_context,96,330,96_330,mixed_context|high_recurrence|moderate,evidence_stratum,pending,ESA_WorldCover_2021_v200,60,True,Bare / sparse vegetation,60.0,Bare / sparse vegetation,1.0,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
FW25_00546321,8.805014735789873,IND0000145,I.B.VALLEY,thermal_power_plant,Coal,WRI,database_coordinate,420.0,21.6872,83.86,False,False,False,False,False,True,True,21.7569,83.81955,2025-11-09,1923,2025-11-09 19:23:00,2025,11,313,19,23,305.18,289.65,0.82,0.46,0.63,n,N,0,1,0,15.53,0.5988365,0,-0.9659258,0.25881904,-0.8660254,0.5,SNPP,SNPP,2,4,4,4,6,4,23.683332,0.98333335,0.85,1.7,0.9647058,0.12903225,0.83450055,mining,3,way,553142915,8.369496,power_generation,2,node,7674135477,2.9569483,power_substation,1,way,968271800,12.080815,forest_woodland,3,way,969608043,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,11.246315,strong_industrial_context,2025,11,low,repeated_low_active_days,strong_industrial_context,87,335,87_335,strong_industrial_context|repeated_low_active_days|low,diversity_fill,pending,ESA_WorldCover_2021_v200,60,True,Bare / sparse vegetation,60.0,Bare / sparse vegetation,0.8536082715659069,True,0.0069202936733761,0.0,0.127527780705144,0.0,0.0119436540555731,0.8536082715659069,0.0,0.0,0.0,0.0,0.0
FW25_00458780,8.809719289381993,WRI1019963,KOLHAPUR KUMBHI,thermal_power_plant,Biomass,WRI,database_coordinate,17.5,16.689,74.1201,False,False,False,False,False,True,True,16.73314,74.05141,2025-05-03,2025,2025-05-03 20:25:00,2025,5,123,20,25,304.91,292.27,0.67,0.49,0.41,n,N,0,1,0,12.64,0.51282364,0,-0.8660254,0.5,0.8660254,-0.5,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,8.801619,industrial_landuse,3,way,156471871,18.458078,storage,2,way,1528483026,2.7169745,power_substation,1,way,287961172,11.367534,farmland,3,way,672488753,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.565915,no_close_context,2025,5,low,no_prior,no_close_context,66,296,66_296,no_close_context|no_prior|low,diversity_fill,pending,ESA_WorldCover_2021_v200,30,True,Grassland,30.0,Grassland,0.8619015997585271,True,0.009236341684274,0.1288620585571989,0.8619015997585271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00575834,8.810508193847447,IND0000078,CHANDRAPURA,thermal_power_plant,Coal,WRI,database_coordinate,630.0,23.7376,86.1273,False,False,False,False,False,True,True,23.77146,86.20557,2025-11-23,2000,2025-11-23 20:00:00,2025,11,327,20,0,300.56,289.56,0.81,0.38,0.36,n,N,2,1,0,11.0,0.59332687,0,-0.8660254,0.5,-0.8660254,0.5,SNPP,SNPP,2,11,31,36,90,22,12.466666,2.0971112,1.755,8.07,0.46153846,0.7096774,1.1361601,mining,3,way,117858814,2.7248962,storage,1,way,1013567469,2.767461,fuel_facility,1,node,9347432545,2.8247766,forest_woodland,3,way,528344209,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1.6886165,mixed_context,2025,11,low,high_recurrence,mixed_context,95,344,95_344,mixed_context|high_recurrence|low,diversity_fill,pending,ESA_WorldCover_2021_v200,30,True,Grassland,30.0,Grassland,0.7113334256438661,True,0.1229114741992061,0.0,0.7113334256438661,0.0088271946829133,0.1332502538539647,0.0148043016708206,0.0,0.0088733499492292,0.0,0.0,0.0
FW25_00524160,8.814241082932297,IND0000343,PRAGATI CCCP -III,thermal_power_plant,Gas,WRI,database_coordinate,1371.2,28.7962,77.0706,False,False,False,False,False,True,True,28.82816,77.15339,2025-10-10,2024,2025-10-10 20:24:00,2025,10,283,20,24,300.7,290.57,0.28,0.47,0.4,n,N,0,1,0,10.13,0.24686007,0,-0.8660254,0.5,-1.0,-1.8369701e-16,SNPP,SNPP,2,1,1,1,1,1,47.383335,0.44,0.44,0.44,0.6363636,0.032258064,1.883951,industrial_landuse,3,way,1162639293,8.713131,power_generation,2,way,172301972,2.0601723,fuel_facility,1,way,625482862,2.481466,forest,3,way,742055069,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0.5975151,mixed_context,2025,10,low,limited_prior,mixed_context,115,308,115_308,mixed_context|limited_prior|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,40,True,Cropland,40.0,Cropland,0.5978218849752036,True,0.0,0.0,0.0056330560986116,0.5978218849752036,0.3852789467289618,0.0112661121972232,0.0,0.0,0.0,0.0,0.0
FW25_00443248,8.826394082289188,IND0000222,KUTCH LIG.,thermal_power_plant,Coal,WRI,database_coordinate,290.0,23.6626,68.7843,False,False,False,False,False,True,True,23.74174,68.77759,2025-04-28,749,2025-04-28 07:49:00,2025,4,118,7,49,336.99,311.68,2.8,0.46,0.64,l,D,0,0,1,25.31,1.3350011,0,0.9659258,-0.25881904,1.0,6.123234e-17,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,3.40797,industrial_landuse,3,way,731086993,5.128592,power_generation,2,node,11822811062,7.1870937,power_substation,1,way,415869391,2.2311454,scrub,3,way,1264555198,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1.1768246,vegetation_context,2025,4,low,no_prior,vegetation_context,94,275,94_275,vegetation_context|no_prior|low,diversity_fill,pending,ESA_WorldCover_2021_v200,40,True,Cropland,40.0,Cropland,0.8951589637066526,True,0.0,0.0,0.0695285903871675,0.8951589637066526,0.0,0.0,0.0,0.0,0.0353124459061797,0.0,0.0
FW25_00048721,8.835583605298257,IND0000165,K_KHEDA II,thermal_power_plant,Coal,WRI,database_coordinate,1340.0,21.2818,79.116,False,False,False,False,False,True,True,21.25743,79.19716,2025-02-06,806,2025-02-06 08:06:00,2025,2,37,8,6,331.13,304.73,2.95,0.45,0.39,l,D,0,0,1,26.4,1.3737155,0,0.8660254,-0.5,0.5,0.8660254,SNPP,SNPP,2,2,2,2,4,4,11.2,1.3025,1.135,2.39,2.599119,0.12903225,1.2837325,mining,3,way,986584158,7.801587,power_generation,2,node,7674103778,4.552106,fuel_facility,1,node,13095419283,2.9826057,farmland,3,way,1024524170,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1.6988732,mixed_context,2025,2,low,repeated_low_active_days,mixed_context,85,316,85_316,mixed_context|repeated_low_active_days|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,60,True,Bare / sparse vegetation,60.0,Bare / sparse vegetation,0.9856869219831488,True,0.0,0.0,0.0143130780168513,0.0,0.0,0.9856869219831488,0.0,0.0,0.0,0.0,0.0
FW25_00385858,8.837983183590929,IND0000059,BINA TPP,thermal_power_plant,Coal,WRI,database_coordinate,500.0,23.3172,78.1336,False,False,False,False,False,True,True,23.25383,78.18583,2025-04-17,754,2025-04-17 07:54:00,2025,4,107,7,54,346.97,316.19,12.23,0.39,0.36,n,D,0,1,1,30.78,2.5824869,0,0.9659258,-0.25881904,1.0,6.123234e-17,SNPP,SNPP,2,11,11,11,11,1,11.216666,2.5436363,1.95,8.86,6.2717943,0.032258064,32.459656,mining,3,way,1060646478,58.238792,power_generation,2,node,12974672735,16.632355,power_substation,1,way,248594483,1.0389389,forest_woodland,3,way,684801683,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-31.420717,vegetation_context,2025,4,high,repeated_low_active_days,vegetation_context,93,312,93_312,vegetation_context|repeated_low_active_days|high,evidence_stratum,pending,ESA_WorldCover_2021_v200,10,True,Tree cover,10.0,Tree cover,0.9911385513558596,True,0.9911385513558596,0.0,0.0088614486441404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00548952,8.83992611878827,WRI1019950,DAUND SUGAR,thermal_power_plant,Biomass,WRI,database_coordinate,30.0,18.4271,74.6338,False,False,False,False,False,True,True,18.38396,74.56342,2025-11-11,756,2025-11-11 07:56:00,2025,11,315,7,56,333.38,301.67,1.88,0.41,0.45,n,D,0,1,1,31.71,1.0577903,0,0.9659258,-0.25881904,-0.8660254,0.5,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,2.3782747,mining,3,way,470684189,25.67426,storage,2,way,663265457,1.3393947,fuel_facility,1,way,1151029514,2.599732,scrub,3,way,390231782,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0.22145724,mixed_context,2025,11,low,no_prior,mixed_context,73,298,73_298,mixed_context|no_prior|low,evidence_stratum,pending,ESA_WorldCover_2021_v200,40,True,Cropland,40.0,Cropland,0.8969968892079445,True,0.0109715242881072,0.0066882029193586,0.0853433835845896,0.8969968892079445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00223633,8.844195206418924,IND0000178,KAMALANGA,thermal_power_plant,Coal,WRI,database_coordinate,1050.0,20.87,85.2671,False,False,False,False,False,True,True,20.79134,85.25449,2025-03-19,656,2025-03-19 06:56:00,2025,3,78,6,56,332.14,301.63,8.79,0.63,0.54,n,D,2,1,1,30.51,2.2813613,0,1.0,6.123234e-17,0.8660254,0.5,SNPP,SNPP,2,25,48,66,192,30,11.183333,3.678073,2.99,13.72,2.9397993,0.9677419,1.7104379,industrial_landuse,3,way,396925738,1.7483284,industrial_chimney,2,node,9957503710,0.2188387,power_substation,1,way,201428277,15.358884,forest_woodland,3,way,1483963197,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,13.648446,strong_industrial_context,2025,3,moderate,high_recurrence,strong_industrial_context,83,341,83_341,strong_industrial_context|high_recurrence|moderate,diversity_fill,pending,ESA_WorldCover_2021_v200,50,True,Built-up,50.0,Built-up,1.0,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00020856,8.850527740730419,IND0000260,MARWA TPP,thermal_power_plant,Coal,WRI,database_coordinate,1000.0,22.0708,82.6022,False,False,False,False,False,True,True,22.0937,82.68446,2025-01-19,704,2025-01-19 07:04:00,2025,1,19,7,4,367.0,307.28,12.92,0.33,0.55,h,D,0,2,1,59.72,2.6333268,1,0.9659258,-0.25881904,0.0,1.0,SNPP,SNPP,2,2,2,2,2,1,47.383335,3.99,3.99,5.54,3.2380953,0.032258064,2.4569225,industrial_landuse,3,way,648728077,8.782108,power_generation,2,node,7671413563,2.7796931,power_substation,1,way,308975856,9.650919,forest_woodland,3,way,136514905,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,7.1939964,strong_industrial_context,2025,1,high,limited_prior,strong_industrial_context,88,330,88_330,strong_industrial_context|limited_prior|high,evidence_stratum,pending,ESA_WorldCover_2021_v200,40,True,Cropland,40.0,Cropland,1.0,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FW25_00230891,8.862634641375607,L100000321235,Hazarigaon Oil and Gas Field (India),oil_gas_extraction,oil and gas,GEM,approximate,,26.2099,94.217,False,False,False,False,False,True,True,26.24357,94.13647,2025-03-20,639,2025-03-20 06:39:00,2025,3,79,6,39,355.07,309.11,37.25,0.45,0.39,n,D,0,1,1,45.96,3.6441436,0,1.0,6.123234e-17,0.8660254,0.5,SNPP,SNPP,2,0,0,0,0,0,,,,,,0.0,12.296294,power_plant,3,way,1067257864,26.17487,industrial_chimney,2,node,12149784808,7.1976595,fuel_facility,1,node,12135734603,10.958734,agricultural,2,way,1160954675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3375607,no_close_context,2025,3,very_high,no_prior,no_close_context,104,376,104_376,no_close_context|no_prior|very_high,geographic_coverage,pending,ESA_WorldCover_2021_v200,10,True,Tree cover,10.0,Tree cover,1.0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
