observation_id,latitude,longitude,source_class,label_quality,label_source,label_evidence,label_review_priority,independent_industrial_distance_km,independent_industrial_reference_name,independent_industrial_reference_type,independent_industrial_reference_subtype,worldcover_point_name_label,worldcover_dominant_100m_name_label,label_conflict_industrial_vs_vegetation,detections_30d,distinct_active_days_30d,temporal_status,sample_context_group
FW25_00045237,22.80123,86.08932,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,5.1337049221919875,MAHADEV PRASAD STPP,thermal_power_plant,Coal,bare_sparse,built_up,False,62,27,PERSISTENT,mixed_context
FW25_00060101,26.93169,71.53091,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,50.336039723736214,DAHANU FRESNEL,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,5,1,RECURRENT,strong_industrial_context
FW25_00518872,20.95044,86.05015,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,81.82689424258268,KAMALANGA,thermal_power_plant,Coal,built_up,built_up,False,5,3,RECURRENT,mixed_context
FW25_00446160,23.77918,86.20755,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,9.385091167872746,CHANDRAPURA,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,129,26,PERSISTENT,mixed_context
FW25_00033322,22.04096,83.73331,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,29.76087153221537,TAMNAR TPP,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,284,30,PERSISTENT,mixed_context
FW25_00535989,28.24751,73.26218,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,45.138197916327826,BARSINGAR LIGNITE,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,0,0,EPISODIC,strong_industrial_context
FW25_00065906,22.31945,82.56137,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,4.80889777601381,SVPL,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,39,18,PERSISTENT,no_close_context
FW25_00104133,22.04333,83.73882,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,30.261215947753968,TAMNAR TPP,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,248,30,PERSISTENT,mixed_context
FW25_00389890,23.77307,86.41075,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,19.92855949769341,SANTALDIH,thermal_power_plant,Coal,built_up,built_up,False,19,16,PERSISTENT,strong_industrial_context
FW25_00526533,28.24381,73.0414,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,46.966598851250104,BARSINGAR LIGNITE,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,0,0,EPISODIC,strong_industrial_context
FW25_00521159,22.05702,88.12267,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,3.2920737634352326,INDIA POWER TPP(HALDIA  HIRANMAYE ),thermal_power_plant,Coal,built_up,built_up,False,42,20,PERSISTENT,mixed_context
FW25_00551618,22.36396,87.30226,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,58.78644165927923,KOLAGHAT,thermal_power_plant,Coal,built_up,built_up,False,97,24,PERSISTENT,mixed_context
FW25_00527495,23.16879,82.3357,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,57.327183440295364,ANUPUR TPP,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,94,21,PERSISTENT,strong_industrial_context
FW25_00518018,22.05294,88.12705,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,3.9317704966889364,INDIA POWER TPP(HALDIA  HIRANMAYE ),thermal_power_plant,Coal,built_up,built_up,False,16,9,PERSISTENT,mixed_context
FW25_00597404,21.07835,85.0392,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,4.141684889149028,TALCHER STPS,thermal_power_plant,Coal,tree_cover,grassland,False,131,27,PERSISTENT,strong_industrial_context
FW25_00188240,24.16685,80.69366,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,11.448470489051948,MAIHAR CEMENT PLANT,thermal_power_plant,Coal,cropland,built_up,False,18,17,PERSISTENT,strong_industrial_context
FW25_00174551,22.3229,82.55257,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,4.4531149084674215,SVPL,thermal_power_plant,Coal,grassland,grassland,False,32,18,PERSISTENT,no_close_context
FW25_00051387,22.0417,83.73466,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,29.879126867917243,TAMNAR TPP,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,281,30,PERSISTENT,mixed_context
FW25_00398427,22.33154,82.57321,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,6.611333971568888,SVPL,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,4,4,RECURRENT,strong_industrial_context
FW25_00086115,19.27112,74.38992,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,43.2423102610459,SBT SUGAR,thermal_power_plant,Biomass,built_up,built_up,False,0,0,EPISODIC,mixed_context
FW25_00532091,20.08041,79.0421,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,16.85977242312029,TADALI SPONGE IRON,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,12,9,PERSISTENT,vegetation_context
FW25_00109365,24.15842,82.6767,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,6.702809785048987,VINDH_CHAL STPS,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,18,14,PERSISTENT,mixed_context
FW25_00516540,27.66683,76.12919,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,94.08365734472946,MAHATMA GANDHI TPP,thermal_power_plant,Coal,built_up,built_up,False,4,4,RECURRENT,strong_industrial_context
FW25_00151766,15.29841,80.08814,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,105.49067949251864,PAINAMPURAM,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,0,0,EPISODIC,no_close_context
FW25_00510313,22.37898,87.28235,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,60.685756839240874,KOLAGHAT,thermal_power_plant,Coal,bare_sparse,built_up,False,31,14,PERSISTENT,mixed_context
FW25_00024232,26.87879,73.51453,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,48.58003299219582,"SSG/SSF Oil and Gas Asset (Rajasthan, India)",oil_gas_extraction,oil and gas,built_up,built_up,False,31,15,PERSISTENT,strong_industrial_context
FW25_00506953,27.28023,81.44125,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,67.42504497520778,KUNDARKI TPP,thermal_power_plant,Coal,water,water,False,0,0,EPISODIC,no_close_context
FW25_00570926,27.40506,72.04296,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,28.182005096131775,JAISALMER GODAWARI,thermal_power_plant,Biomass,bare_sparse,bare_sparse,False,5,1,RECURRENT,strong_industrial_context
FW25_00090248,23.7379,85.00785,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,88.91216732234493,BOKARO B,thermal_power_plant,Coal,grassland,bare_sparse,False,87,30,PERSISTENT,strong_industrial_context
FW25_00060163,27.18276,71.83358,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,48.01255664372083,DAHANU FRESNEL,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,2,1,EPISODIC,strong_industrial_context
FW25_00018864,23.71026,85.40234,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,49.32104118192037,BOKARO B,thermal_power_plant,Coal,bare_sparse,tree_cover,False,1,1,EPISODIC,strong_industrial_context
FW25_00631655,19.10285,82.1704,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,194.20406471792597,SIMHADRI,thermal_power_plant,Coal,built_up,built_up,False,92,27,PERSISTENT,strong_industrial_context
FW25_00563043,26.73483,70.97826,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,79.81153211127312,RAMGARH GT,thermal_power_plant,Gas,bare_sparse,bare_sparse,False,0,0,EPISODIC,no_close_context
FW25_00076250,26.54509,70.32155,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,90.52482848343789,RAMGARH GT,thermal_power_plant,Gas,bare_sparse,bare_sparse,False,0,0,EPISODIC,no_close_context
FW25_00031259,23.69655,87.10304,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,16.563462375922295,DURGAPUR STEEL TPS,thermal_power_plant,Coal,built_up,tree_cover,False,69,26,PERSISTENT,strong_industrial_context
FW25_00222488,23.65785,85.50673,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,40.544152644218336,BOKARO B,thermal_power_plant,Coal,tree_cover,built_up,False,25,21,PERSISTENT,strong_industrial_context
FW25_00640617,20.96714,85.17311,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,7.283146277486574,TALCHER,thermal_power_plant,Coal,tree_cover,bare_sparse,False,294,29,PERSISTENT,strong_industrial_context
FW25_00195631,21.93072,85.21894,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,92.95009416928093,DERANG,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,48,29,PERSISTENT,mixed_context
FW25_00511132,23.75896,85.8553,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,3.834157787457342,BOKARO B,thermal_power_plant,Coal,grassland,bare_sparse,False,29,15,PERSISTENT,mixed_context
FW25_00104064,20.96573,86.00797,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,77.68458473669298,KAMALANGA,thermal_power_plant,Coal,built_up,built_up,False,151,28,PERSISTENT,strong_industrial_context
FW25_00062149,20.96228,85.1739,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,6.77394735955744,TALCHER,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,158,29,PERSISTENT,strong_industrial_context
FW25_00524295,23.824,85.49721,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,39.18425787129892,BOKARO B,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,5,4,RECURRENT,mixed_context
FW25_00538967,23.70944,86.45226,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,12.113003701714954,SANTALDIH,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,41,23,PERSISTENT,strong_industrial_context
FW25_00520970,26.05754,71.27338,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,19.423235050656434,JALLIPPA KAPURDI TPP,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,0,0,EPISODIC,strong_industrial_context
FW25_00008284,16.87003,80.02347,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,4.803771706625921,SITAPURAM POWER LIMITED,thermal_power_plant,Coal,built_up,built_up,False,5,4,RECURRENT,strong_industrial_context
FW25_00581170,22.04113,83.7309,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,29.514985180903043,TAMNAR TPP,thermal_power_plant,Coal,built_up,grassland,False,311,27,PERSISTENT,mixed_context
FW25_00522600,22.26336,75.13239,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,36.38659785166671,KASRAWAD FACTORY,thermal_power_plant,Coal,built_up,built_up,False,3,3,RECURRENT,strong_industrial_context
FW25_00008315,23.2652,70.26027,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,87.47590414363064,MUNDRA TPP,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,33,25,PERSISTENT,strong_industrial_context
FW25_00167279,23.77376,86.20892,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,9.229022433472242,CHANDRAPURA,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,146,30,PERSISTENT,mixed_context
FW25_00023625,21.08191,74.38856,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,87.3536733550989,UKAI_Coal,thermal_power_plant,Coal,bare_sparse,built_up,False,0,0,EPISODIC,strong_industrial_context
FW25_00573871,23.55995,87.23156,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,3.562209667472816,DURGAPUR STEEL TPS,thermal_power_plant,Coal,built_up,built_up,False,57,22,PERSISTENT,mixed_context
FW25_00583112,23.28711,87.86932,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,63.44341812735215,D.P.L.,thermal_power_plant,Coal,built_up,built_up,False,0,0,EPISODIC,strong_industrial_context
FW25_00105217,17.89751,77.49284,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,57.59547644584992,KALLUR GRINDING,thermal_power_plant,Coal,grassland,built_up,False,0,0,EPISODIC,mixed_context
FW25_00167712,20.9491,86.05057,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,81.85444871497702,KAMALANGA,thermal_power_plant,Coal,built_up,built_up,False,55,26,PERSISTENT,mixed_context
FW25_00499658,27.01941,70.78187,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,42.67545144462851,RAMGARH GT,thermal_power_plant,Gas,bare_sparse,bare_sparse,False,0,0,EPISODIC,no_close_context
FW25_00029355,22.57261,85.89574,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,34.19257247473887,MAHADEV PRASAD STPP,thermal_power_plant,Coal,bare_sparse,grassland,False,64,26,PERSISTENT,mixed_context
FW25_00093641,22.32193,82.5658,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,5.33570496155879,SVPL,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,59,27,PERSISTENT,no_close_context
FW25_00511733,27.34399,94.21768,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,74.93882532493417,LAKWA GT,thermal_power_plant,Gas,water,water,False,0,0,EPISODIC,no_close_context
FW25_00522976,15.14955,76.70885,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,4.986447894085014,BELLARY TPS,thermal_power_plant,Coal,tree_cover,tree_cover,False,2,2,EPISODIC,mixed_context
FW25_00470922,22.58772,85.90572,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,32.22510548784519,MAHADEV PRASAD STPP,thermal_power_plant,Coal,built_up,built_up,False,31,20,PERSISTENT,mixed_context
FW25_00023792,22.04317,83.7339,other_uncertain,C_AMBIGUOUS,insufficient_or_conflicting_evidence,No sufficiently strong independent source evidence.,normal,29.76857586085176,TAMNAR TPP,thermal_power_plant,Coal,bare_sparse,bare_sparse,False,264,30,PERSISTENT,mixed_context
