observation_id,latitude,longitude,acquired_at,brightness,frp,confidence,daynight,type,detections_30d,distinct_active_days_30d,distance_to_industrial_km,nearest_industrial_category,nearest_industrial_strength,nearest_industrial_osm_type,nearest_industrial_osm_id,nearest_industrial_name,nearest_industrial_latitude,nearest_industrial_longitude,distance_to_vegetation_km,nearest_vegetation_category,nearest_vegetation_strength,nearest_vegetation_osm_type,nearest_vegetation_osm_id,nearest_vegetation_name,nearest_vegetation_latitude,nearest_vegetation_longitude,osm_distance_difference_km,industrial_within_1_0km,vegetation_within_1_0km,industrial_within_1_5km,vegetation_within_1_5km,industrial_within_3_0km,vegetation_within_3_0km,industrial_within_5_0km,vegetation_within_5_0km
FW_01226503,11.54776,79.07335,2024-02-18 08:41:00,333.25,3.82,l,D,0,0,0,3.567423657639291,power_substation,1,way,1201892040,Adari,11.550267885714286,79.04070365714287,7.4799093619524255,farmland,3,way,406920567,sathishsathiyarajland,11.613557783333334,79.05906961666666,3.9124857043131347,0,0,0,0,0,0,1,0
FW_01226645,13.9435,77.85295,2024-02-18 08:42:00,336.64,2.27,l,D,0,0,0,6.894215035847763,power_substation,1,way,591792823,,14.002520279999999,77.83338012,5.803498141024839,farmland,3,way,1450431799,,13.9702102375,77.806747875,-1.0907168948229238,0,0,0,0,0,0,0,0
FW_01226817,15.86203,78.75549,2024-02-18 08:42:00,333.98,3.13,l,D,0,0,0,16.813509383272844,power_substation,1,way,245128512,,15.880146355555553,78.59942565555555,16.61762839320792,forest,3,way,1390502259,reserve forest,15.713876078571426,78.77586869285713,-0.195880990064925,0,0,0,0,0,0,0,0
FW_01226868,15.97894,78.81682,2024-02-18 08:42:00,347.72,52.94,n,D,0,0,0,11.891310049010277,fuel_facility,1,node,12116989734,Indian Oil,16.072089,78.8714745,28.201753651063147,scrub,3,way,1344495133,,15.889246142857145,79.06353197142857,16.31044360205287,0,0,0,0,0,0,0,0
FW_01226838,15.91511,76.79158,2024-02-18 08:42:00,342.69,2.66,n,D,0,0,0,6.230173078312778,power_substation,1,way,1467672689,,15.866433019999999,76.82042900000002,21.976144781467667,forest_woodland,3,way,122712342,,16.112697207692303,76.78703129615387,15.74597170315489,0,0,0,0,0,0,0,0
FW_01226618,13.55698,75.75951,2024-02-18 08:42:00,332.3,2.98,n,D,0,0,0,1.3525640641058672,mining,3,way,1425257903,,13.54484257,75.75868355000001,3.429783006211822,grassland,3,way,1137049285,,13.537649491992555,75.73478243854757,2.0772189421059553,0,0,1,0,1,0,1,1
FW_01227231,21.42785,70.74243,2024-02-18 08:44:00,344.7,6.37,n,D,0,0,0,4.4237917219640845,power_substation,1,way,1151005702,Dhebar,21.41300594,70.78208115999999,5.388523792215487,agricultural,2,way,703287253,,21.428456400000005,70.69037714000001,0.9647320702514026,0,0,0,0,0,0,1,0
FW_01227464,24.19058,82.57915,2024-02-18 19:31:00,322.55,1.86,n,N,0,51,26,0.9445687284900062,manufacturing,3,way,787091549,,24.198989779999998,82.577831,3.2192224366297646,forest_woodland,3,way,666149611,,24.18501149180329,82.61029209344262,2.274653708139758,1,0,1,0,1,0,1,1
FW_01227631,14.60128,78.85194,2024-02-18 19:34:00,302.56,0.89,n,N,0,0,0,7.449742736464355,fuel_facility,1,node,12109832607,,14.5675424,78.7921268,9.557720054236553,scrub,3,way,1435571431,,14.604541596969696,78.76317644545453,2.107977317772198,0,0,0,0,0,0,0,0
FW_01227621,14.02512,77.62109,2024-02-18 19:34:00,308.42,1.91,n,N,0,0,0,3.044157512545857,fuel_facility,1,node,12115244502,,14.0103613,77.597328,2.2977265662608897,scrub,3,way,1205164069,,14.011360793749999,77.63698411875,-0.7464309462849674,0,0,0,0,0,1,1,1
FW_01227776,17.08468,76.50841,2024-02-18 21:14:00,302.07,0.92,n,N,0,0,0,7.076712984367527,power_substation,1,way,1306338035,Sagnur,17.122216059999996,76.56218054,27.9492334783991,scrub,3,way,1488550784,,16.908432661538463,76.69579934615385,20.872520494031576,0,0,0,0,0,0,0,0
FW_01228480,15.94355,78.71091,2024-02-19 08:23:00,331.18,5.06,l,D,0,1,1,13.849923095667371,power_substation,1,way,245128512,,15.880146355555553,78.59942565555555,26.46728146457738,forest,3,way,1390502259,reserve forest,15.713876078571426,78.77586869285713,12.617358368910008,0,0,0,0,0,0,0,0
FW_01228199,13.40238,77.5005,2024-02-19 08:23:00,348.39,9.93,n,D,0,0,0,1.5202259558898787,fuel_facility,1,way,1271194716,Indian Oil,13.411514966666667,77.51096041666666,2.4044354240018113,orchard,3,way,822603115,,13.41068766875,77.4799802625,0.8842094681119326,0,0,0,0,1,1,1,1
FW_01228209,13.45314,78.73991,2024-02-19 08:23:00,334.38,1.77,l,D,0,0,0,6.075426626851429,fuel_facility,1,node,12115230249,,13.4316368,78.6882634,1.4624376734727007,scrub,3,way,1470175757,,13.45186615333333,78.72644688666668,-4.6129889533787285,0,0,0,1,0,1,0,1
FW_01228418,15.48827,78.66588,2024-02-19 08:23:00,347.54,9.84,n,D,0,0,0,11.24257277203782,fuel_facility,1,node,12106365022,,15.4008273,78.6132186,19.737671492736915,forest,3,way,426773561,Nallamala,15.47200131111111,78.48246686666668,8.495098720699096,0,0,0,0,0,0,0,0
FW_01228836,19.21835,78.5986,2024-02-19 08:24:00,331.47,3.99,l,D,0,0,0,14.25900416593292,mining,3,way,1233555479,,19.165315139999997,78.47497827999999,5.790635958817066,forest_woodland,3,way,82711986,,19.170426098709683,78.62018078258069,-8.468368207115855,0,0,0,0,0,0,0,0
FW_01228862,20.31955,83.18509,2024-02-19 08:24:00,331.12,2.15,n,D,0,0,0,7.654603935188655,industrial_landuse,3,node,2392010685,Unit 15,20.3302976,83.2575989,10.243223665835977,forest_woodland,3,way,130590500,,20.410499523853215,83.20069637614678,2.5886197306473218,0,0,0,0,0,0,0,0
FW_01228856,19.54651,81.34631,2024-02-19 08:24:00,337.47,1.56,n,D,0,0,0,7.183549297136485,fuel_facility,1,node,13204232558,,19.4886835,81.3768718,3.8387010445348873,forest_woodland,3,way,1454464608,,19.521818149999998,81.37191287777777,-3.344848252601598,0,0,0,0,0,0,0,1
FW_01229190,23.75805,86.39599,2024-02-19 19:12:00,306.23,1.81,n,N,2,232,27,1.2088912000880858,industrial_landuse,3,way,528391297,,23.751248450000002,86.38672274444447,4.286737704418541,scrub,3,way,117807510,,23.75206015,86.43759688749999,3.077846504330455,0,0,1,0,1,0,1,1
FW_01229660,13.68879,78.46272,2024-02-19 20:56:00,315.95,1.05,n,N,0,1,1,4.259765226086679,fuel_facility,1,node,12115244511,,13.6708929,78.4278627,1.1975534457438521,scrub,3,way,1478486603,,13.691143685000004,78.47353965499998,-3.062211780342827,0,0,0,1,0,1,1,1
FW_01229689,15.65908,73.99109,2024-02-19 20:56:00,304.01,0.93,n,N,2,23,20,0.20111219371006903,industrial_landuse,3,way,1381466372,Vedanta Limited,15.659152634615388,73.9892120423077,0.21736532674911133,forest_woodland,3,way,1447985359,,15.661019074999999,73.990835465,0.0162531330390423,1,1,1,1,1,1,1,1
FW_01229796,26.7679,91.11717,2024-02-20 06:27:00,335.11,8.27,n,D,0,0,0,13.372180867755294,power_substation,1,way,1468414188,,26.65189331428572,91.08169235714286,1.1597433376829658,grassland,3,way,1535840827,,26.757742923809523,91.11452066666665,-12.212437530072329,0,0,0,1,0,1,0,1
FW_01229811,9.7614,76.82952,2024-02-20 08:03:00,341.07,5.43,n,D,0,0,0,1.5200244258023694,storage,2,node,11786181476,,9.7549472,76.841749,1.0556327229185996,forest_woodland,3,way,1511067109,,9.768765542105262,76.82344321052632,-0.46439170288376985,0,0,0,1,1,1,1,1
FW_01230200,16.13201,78.53,2024-02-20 08:05:00,348.0,7.9,n,D,0,0,0,15.784011851229318,power_substation,1,way,1327484845,Regumanugadda Sub Station,16.115670741666666,78.38321965,10.12251955663318,scrub,3,way,1187592149,,16.22243150363637,78.54097026181819,-5.661492294596139,0,0,0,0,0,0,0,0
FW_01230544,19.21181,82.1336,2024-02-20 08:05:00,343.94,2.24,n,D,0,0,0,10.558402772100955,storage,2,way,1288390751,CoBRA,19.11738336666667,82.14418540000001,2.1457304562885495,forest_woodland,3,way,829315432,,19.22119506807229,82.11574288915664,-8.412672315812404,0,0,0,0,0,1,0,1
FW_01230565,19.32204,78.59306,2024-02-20 08:05:00,347.94,4.51,n,D,0,0,0,17.748932721800735,power_substation,1,way,1322506402,Utnoor Sub Station,19.4209365875,78.72587391249999,17.097449917300434,forest_woodland,3,way,82711986,,19.170426098709683,78.62018078258069,-0.6514828045003007,0,0,0,0,0,0,0,0
FW_01231144,28.2705,73.21466,2024-02-20 08:08:00,336.41,1.19,n,D,0,0,0,0.5528737600966175,industrial_landuse,3,way,1143762557,,28.27466845952381,73.21158288809524,26.213300324987078,grassland,2,way,550865549,,28.079184633333337,73.37091578333333,25.66042656489046,1,0,1,0,1,0,1,0
FW_01231156,28.27444,73.33696,2024-02-20 08:08:00,347.48,2.42,n,D,0,11,1,0.45564784978507655,industrial_landuse,3,way,1077963018,,28.275287212000002,73.34151238239998,21.965146132763735,grassland,2,way,550865549,,28.079184633333337,73.37091578333333,21.509498282978658,1,0,1,0,1,0,1,0
FW_01231256,22.33144,82.6488,2024-02-20 20:34:00,308.0,2.25,n,N,2,63,24,1.4932218693397497,industrial_landuse,3,way,969882286,,22.340297971428576,82.65971545510205,1.890343675233915,forest_woodland,3,way,1408710423,,22.343982115384613,82.63639647692307,0.39712180589416546,0,0,1,0,1,1,1,1
FW_01231486,21.57872,82.02254,2024-02-20 20:35:00,307.54,1.84,n,N,2,10,9,0.13094020841499518,industrial_landuse,3,way,616079152,,21.577575076000006,82.022832932,14.41247404478321,forest,3,way,827848078,,21.452137065625006,82.05249221875,14.281533836368215,1,0,1,0,1,0,1,0
FW_01231605,18.02542,73.87921,2024-02-20 20:36:00,319.32,1.75,n,N,0,0,0,5.3317348861805876,manufacturing,3,way,1007483771,,17.9791138,73.89230006,1.7757328991791403,forest_woodland,3,way,1216423399,,18.03579822470588,73.86644780117649,-3.556001987001447,0,0,0,0,0,1,0,1
FW_01231698,13.85649,78.41173,2024-02-20 20:37:00,310.73,1.25,n,N,0,2,1,5.74611487186,fuel_facility,1,node,12115230287,,13.8191653,78.448535,6.596234562757424,forest_woodland,3,way,103202656,,13.855044246153843,78.47280891923076,0.850119690897424,0,0,0,0,0,0,0,0
FW_01232235,17.75862,83.11474,2024-02-21 07:46:00,334.56,2.12,n,D,0,0,0,2.2364036324833902,storage,2,way,1506031310,,17.74972918,83.13368160000002,0.30944405561970295,forest_woodland,3,way,1271939507,,17.75587587692308,83.11522881538463,-1.9269595768636874,0,1,0,1,1,1,1,1
FW_01232448,20.03754,85.60861,2024-02-21 07:46:00,332.79,2.84,l,D,0,2,2,4.6140663707582945,mining,3,way,746545107,,20.075786854545456,85.59147737272727,2.497736088031119,farmland,3,way,166337307,,20.01695316373626,85.59904849340661,-2.1163302827271755,0,0,0,0,0,1,1,1
FW_01232695,21.80726,82.55361,2024-02-21 07:47:00,343.98,4.82,n,D,0,0,0,5.015554815234402,power_substation,1,way,1467621637,,21.82425586,82.5086071,12.229148273243956,farmland,3,way,1169081050,,21.84872843529412,82.66334072941176,7.213593458009554,0,0,0,0,0,0,0,0
FW_01232608,21.00632,81.18427,2024-02-21 07:47:00,335.63,1.53,l,D,0,2,2,12.42489450293939,power_substation,1,way,1467621592,,21.076361780000003,81.27755608,10.104192564674829,farmland,3,way,288668752,,21.09715289130435,81.18705569130434,-2.320701938264561,0,0,0,0,0,0,0,0
FW_01233067,20.96405,85.1768,2024-02-21 20:16:00,315.2,2.23,n,N,2,187,26,0.5609397118068127,mining,3,way,982272879,Lingaraj Coal Mine,20.962585091666664,85.181972925,8.042584760242933,forest_woodland,3,way,71890912,,21.02749502105263,85.13960346052633,7.48164504843612,1,0,1,0,1,0,1,0
FW_01233183,22.33785,82.60471,2024-02-21 20:16:00,303.09,1.19,n,N,0,37,19,1.4704643589028001,power_substation,1,way,975675074,,22.34328196,82.61774922,3.3291196132590817,forest_woodland,3,way,1408710423,,22.343982115384613,82.63639647692307,1.8586552543562815,0,0,1,0,1,0,1,1
FW_01233340,19.12838,78.55084,2024-02-21 20:17:00,307.1,1.37,n,N,0,0,0,8.9651219275009,mining,3,way,1233555479,,19.165315139999997,78.47497827999999,8.654927015741654,forest_woodland,3,way,82711986,,19.170426098709683,78.62018078258069,-0.31019491175924685,0,0,0,0,0,0,0,0
FW_01233272,18.54356,80.47038,2024-02-21 20:17:00,306.18,0.65,n,N,0,1,1,6.370107700266304,industrial_landuse,3,way,607813080,,18.486566128571432,80.46427217142856,11.042792389734856,scrub,3,way,443269349,,18.598181042857142,80.38288685714285,4.672684689468553,0,0,0,0,0,0,0,0
FW_01233454,15.39198,74.70447,2024-02-21 20:18:00,300.85,1.01,n,N,0,0,0,4.795628610669212,power_substation,1,way,1355629670,Alnavar Traction,15.424443919999998,74.73391884,3.399135227060811,farmland,3,way,815737145,,15.415268792105266,74.72500737631582,-1.396493383608401,0,0,0,0,0,0,1,1
FW_01233483,15.82492,78.74638,2024-02-21 20:18:00,310.16,1.48,n,N,0,1,1,16.876448228409767,power_substation,1,way,245128512,,15.880146355555553,78.59942565555555,12.74425810624387,forest,3,way,1390502259,reserve forest,15.713876078571426,78.77586869285713,-4.132190122165898,0,0,0,0,0,0,0,0
FW_01233586,10.92294,77.06081,2024-02-21 20:19:00,310.32,1.76,n,N,2,12,10,0.19336324684307557,power_generation,2,node,5511767137,,10.9236371,77.0624289,2.4656519087525686,farmland,3,way,499828587,,10.911801627777777,77.0412793888889,2.272288661909493,1,0,1,0,1,1,1,1
FW_01234482,23.57935,92.96453,2024-02-22 07:28:00,305.56,50.12,l,D,0,0,0,8.764232440776086,power_substation,1,way,1447719100,,23.657962550000004,92.9583231,10.691223228514032,farmland,3,way,1343846557,,23.65480799,93.02956419,1.926990787737946,0,0,0,0,0,0,0,0
FW_01234228,20.75058,85.12629,2024-02-22 07:28:00,335.47,4.38,l,D,0,0,0,3.3620138676883524,power_substation,1,way,323266562,ଅନୁଗୁଳ 765 କେଭି ଉପକେନ୍ଦ୍ର,20.73518885263158,85.15411803157895,7.39930134637435,forest_woodland,3,way,1483964837,,20.79757983,85.07590728,4.037287478685998,0,0,0,0,0,0,1,0
FW_01235026,22.59327,85.90565,2024-02-22 19:57:00,308.11,1.09,n,N,2,56,21,0.5371821220448338,industrial_landuse,3,way,1125687468,,22.588586830275236,85.90693452201835,2.1437950271230206,forest_woodland,3,way,1232611411,,22.61243742647059,85.90789009705884,1.6066129050781868,1,0,1,0,1,1,1,1
FW_01235164,14.50415,77.99027,2024-02-22 19:59:00,309.02,1.53,n,N,0,2,1,7.179245050020972,fuel_facility,1,node,12109813385,,14.5669937,77.9749747,1.4185409556845232,scrub,3,way,1076241563,,14.500851897175151,78.00300153502823,-5.7607040943364485,0,0,0,1,0,1,0,1
FW_01235817,15.03934,75.8339,2024-02-23 08:48:00,351.59,4.57,n,D,0,0,0,0.49334496175744164,power_generation,2,way,251260606,,15.037808919999998,75.83821232,5.8062850489878635,scrub,3,way,103907730,Kappatagudda range and forest,15.091317516292131,75.82872603539325,5.312940087230422,1,0,1,0,1,0,1,0
FW_01236130,24.1202,86.85876,2024-02-23 19:37:00,298.47,0.79,n,N,0,8,7,0.4500168689501102,mining,3,way,661607505,Chitra East Coal Mine,24.117596415789468,86.86215255789472,29.789855044204277,forest,3,way,452274788,,24.285714305555558,87.08972120555556,29.339838175254165,1,0,1,0,1,0,1,0
FW_01236527,25.64198,92.39288,2024-02-24 06:51:00,334.81,5.46,n,D,0,1,1,22.229405920863865,fuel_facility,1,node,7138562116,Reliance,25.469038,92.2817249,13.863065145104324,forest_woodland,3,way,668025119,,25.520484633333332,92.42389691333332,-8.366340775759541,0,0,0,0,0,0,0,0
FW_01236649,11.54073,79.03854,2024-02-24 08:28:00,346.78,7.28,n,D,0,0,0,1.0863064921007497,power_substation,1,way,1201892040,Adari,11.550267885714286,79.04070365714287,7.712745437952554,forest_woodland,3,way,158897386,,11.610035966666665,79.03567895555557,6.626438945851804,0,0,1,0,1,0,1,0
FW_01236756,14.34632,77.81921,2024-02-24 08:29:00,333.93,2.64,l,D,0,0,0,13.300560115324629,industrial_tag,3,way,1416288599,"APSRTC Bus Depot , Dharmavaram",14.410329320000002,77.71489183999999,1.9952781409366558,forest_woodland,3,way,103202653,,14.329364297575756,77.81314513515153,-11.305281974387974,0,0,0,0,0,1,0,1
FW_01236739,13.9525,77.88288,2024-02-24 08:29:00,330.88,4.75,l,D,0,0,0,7.71135165382933,power_substation,1,way,591792823,,14.002520279999999,77.83338012,5.314664199374545,scrub,3,way,1484792406,,13.958366331578947,77.93175836842106,-2.396687454454785,0,0,0,0,0,0,0,0
FW_01237193,26.79306,94.68851,2024-02-24 19:17:00,307.14,0.93,n,N,0,6,6,0.28397352177380386,industrial_landuse,3,way,1312476003,,26.794048103846155,94.68586876153844,6.527693056796368,forest_woodland,3,way,1495437158,,26.73526524444445,94.70003768888888,6.243719535022564,1,0,1,0,1,0,1,0
FW_01237243,23.6715,86.42035,2024-02-24 19:19:00,302.98,0.65,n,N,2,36,19,0.38369822717179936,mining,3,way,117695914,,23.674947288,86.420496492,9.128456639001085,scrub,3,way,117807510,,23.75206015,86.43759688749999,8.744758411829286,1,0,1,0,1,0,1,0
FW_01237358,22.2646,75.13239,2024-02-24 21:00:00,306.51,1.71,n,N,2,32,22,0.5197736096167147,power_substation,1,way,1499127514,,22.263128440000003,75.13718678000001,16.2573510651321,farmland,3,way,1080573865,,22.240159578378385,74.97664525585587,15.737577455515384,1,0,1,0,1,0,1,0
FW_01237444,19.10013,73.05264,2024-02-24 21:01:00,298.82,0.63,n,N,2,36,24,0.10968697649630318,mining,3,way,628548453,,19.101084466666666,73.05237887777778,2.1185772144964763,grassland,2,way,363717058,,19.092818614285715,73.03402414285715,2.008890238000173,1,0,1,0,1,1,1,1
FW_01237509,11.38468,78.88657,2024-02-24 21:03:00,308.76,0.68,n,N,0,1,1,8.044098319248894,fuel_facility,1,way,1409129623,Nayara,11.350518999999998,78.9516184,5.750000578363671,scrub,3,way,1000707579,,11.374296033333332,78.93824724374998,-2.2940977408852232,0,0,0,0,0,0,0,0
FW_01237551,9.50397,77.495,2024-02-25 08:09:00,331.48,3.19,l,D,0,0,0,4.34544070052165,power_substation,1,way,309492137,Mudangiyar,9.472577581818182,77.51860021818182,1.8874795753165219,forest_woodland,3,way,1510227035,,9.51939224716981,77.50219329150943,-2.4579611252051285,0,0,0,0,0,1,1,1
FW_01237758,13.49332,78.65223,2024-02-25 08:10:00,337.94,6.6,n,D,0,0,0,3.287725613468129,fuel_facility,1,node,12115230277,,13.4734573,78.6297071,4.2366579061804535,scrub,3,way,1230638981,,13.519582158333334,78.62383945,0.9489322927123243,0,0,0,0,0,0,1,1
FW_01237882,15.46298,74.33102,2024-02-25 08:11:00,343.11,40.92,n,D,0,0,0,3.714121515331745,power_substation,1,way,370497243,Anmod,15.438085842857143,74.30791158571428,0.4023685748533401,forest_woodland,3,way,1447765774,,15.464357972727273,74.32754480909091,-3.3117529404784047,0,1,0,1,0,1,1,1
FW_01238394,23.93834,79.79397,2024-02-25 08:13:00,333.19,3.86,l,D,0,0,0,14.095459149376069,power_substation,1,way,1374687016,,24.00881235,79.67865186666667,3.9706619723454932,forest_woodland,3,way,1256591723,,23.945923614465396,79.83214755031447,-10.124797177030576,0,0,0,0,0,0,0,1
FW_01238701,30.598,77.94833,2024-02-25 20:39:00,295.4,0.64,n,N,0,0,0,5.70593879730031,power_plant,3,way,1324693897,,30.567023558333343,77.9958546875,2.1635629027797343,forest_woodland,3,way,1147762760,,30.587260695321643,77.92948462865495,-3.5423758945205757,0,0,0,0,0,1,0,1
FW_01238978,19.10255,73.0523,2024-02-25 20:42:00,315.98,1.27,n,N,2,39,25,0.16322965114599228,mining,3,way,628548453,,19.101084466666666,73.05237887777778,2.20420526676476,grassland,2,way,363717058,,19.092818614285715,73.03402414285715,2.040975615618768,1,0,1,0,1,1,1,1
FW_01239018,14.0765,75.59264,2024-02-25 20:43:00,310.84,0.9,n,N,0,0,0,8.534578986687634,power_substation,1,way,256638702,Nayamati,14.14793364,75.56369368,1.266295948613162,forest_woodland,3,way,1151592881,,14.086188476,75.59881414,-7.268283038074473,0,0,0,1,0,1,0,1
FW_01239115,26.65902,92.96604,2024-02-26 06:14:00,336.45,10.25,n,D,0,7,2,5.765499020019638,industrial_landuse,3,way,169939330,,26.61404637142857,92.93717317142857,3.1261479038448723,grassland,3,way,1217326445,,26.684569276470583,92.952914,-2.6393511161747654,0,0,0,0,0,0,0,1
FW_01239281,14.37722,78.11175,2024-02-26 07:51:00,337.84,11.01,l,D,0,0,0,8.463462509165938,mining,3,way,563115899,Andhra Asbestos Mine,14.43962585,78.15673824999999,2.1767476938096446,scrub,3,way,1152237344,,14.396745919642857,78.11319369821426,-6.286714815356293,0,0,0,0,0,1,0,1
FW_01239698,23.72748,80.08685,2024-02-26 07:54:00,333.24,2.55,n,D,0,0,0,14.64363431466761,mining,3,way,665920196,,23.62745157142857,80.18038528571428,4.813722363400915,forest_woodland,3,way,1256797690,,23.770293692424247,80.07985118636361,-9.829911951266695,0,0,0,0,0,0,0,1
FW_01239740,30.46553,75.32695,2024-02-26 07:56:00,337.11,2.66,n,D,0,0,0,0.6185564332081532,power_substation,1,way,285484507,,30.463157459999998,75.33278722,4.283453630309002,forest,3,way,712440942,,30.45336391617647,75.28454783676469,3.664897197100849,1,0,1,0,1,0,1,1
FW_01239859,22.78512,86.20364,2024-02-26 20:22:00,303.14,1.11,n,N,2,118,25,0.1431822719186219,industrial_chimney,2,node,9598238251,,22.7844561,86.2048405,1.7870487356033264,forest_woodland,3,way,1042445665,,22.776308931578946,86.18906597368421,1.6438664636847045,1,0,1,0,1,1,1,1
FW_01239866,22.79129,86.19569,2024-02-26 20:22:00,299.09,1.16,n,N,2,101,24,0.11922473269198128,industrial_chimney,2,node,9598238289,,22.7914296,86.1968395,1.2391300614336636,forest_woodland,3,way,886928490,Natural Area,22.787961366666664,86.1841508888889,1.1199053287416822,1,0,1,1,1,1,1,1
FW_01239791,20.94432,86.0565,2024-02-26 20:22:00,302.4,2.02,n,N,2,25,18,0.29035142721075446,industrial_tag,3,way,209343438,VISA STEEL LTD,20.941865797058817,86.05745611176472,1.531111154487717,forest_woodland,3,way,1149859559,,20.935317700000002,86.04534791111111,1.2407597272769624,1,0,1,0,1,1,1,1
FW_01239998,15.17079,76.50422,2024-02-26 20:24:00,310.33,1.4,n,N,0,0,0,3.446331313585215,mining,3,way,762474350,,15.185457559782618,76.47592918152174,5.864136953022997,farmland,3,way,554578364,,15.119481359259261,76.49158672222222,2.417805639437782,0,0,0,0,0,0,1,0
FW_01240440,17.67813,73.42851,2024-02-27 07:34:00,339.62,7.24,n,D,0,0,0,3.813618177968452,mining,3,way,1166212238,,17.644214233333333,73.43386742666668,8.453582580392741,forest_woodland,3,way,1166212241,,17.60552227905759,73.45216385130882,4.6399644024242885,0,0,0,0,0,0,1,0
