observation_id,latitude,longitude,spatial_group,actual_class_id,actual_class,predicted_class_id,predicted_class,correct,prob_industrial_fire_candidate,prob_natural_vegetation_fire,prob_other_uncertain,max_probability
FW_01685119,24.14524,86.33192,48_172,2,other_uncertain,2,other_uncertain,True,0.2237069525189714,0.07471014871795933,0.7015828987630692,0.7015828987630692
FW_00059403,12.23048,75.60488,24_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0007873038302805246,0.9833502988857843,0.015862397283935133,0.9833502988857843
FW_00397925,34.14567,77.59492,68_155,2,other_uncertain,2,other_uncertain,True,0.022923345727205356,0.22919298050911596,0.7478836737636787,0.7478836737636787
FW_01416637,24.15618,93.79489,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0004652125385430165,0.9878300938442919,0.011704693617165146,0.9878300938442919
FW_01065873,26.97727,77.86015,53_155,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008972921313054308,0.8653855489582195,0.13371715891047511,0.8653855489582195
FW_00423636,20.96476,85.17866,41_170,2,other_uncertain,2,other_uncertain,True,0.0013011319298103776,0.022958952393988277,0.9757399156762014,0.9757399156762014
FW_00127110,16.39708,74.12259,32_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0011669817836482224,0.8950992925180871,0.10373372569826474,0.8950992925180871
FW_00553652,14.58869,78.58035,29_157,2,other_uncertain,2,other_uncertain,True,0.07566855732476277,0.023182961886088118,0.9011484807891492,0.9011484807891492
FW_01178895,30.55014,79.16188,61_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018650091647886141,0.9338715790031021,0.06426341183210943,0.9338715790031021
FW_00520182,26.90751,72.05471,53_144,2,other_uncertain,2,other_uncertain,True,0.0035812550310759337,0.14479698138894426,0.8516217635799798,0.8516217635799798
FW_01109604,30.57065,74.13322,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0022294555727429004,0.731025664794707,0.26674487963255017,0.731025664794707
FW_00487464,29.6557,75.75639,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0026845105726204734,0.9353055260272941,0.06200996340008532,0.9353055260272941
FW_00144828,20.79513,85.25428,41_170,2,other_uncertain,2,other_uncertain,True,0.1169980997227321,0.010414556446647849,0.8725873438306201,0.8725873438306201
FW_01164002,23.83706,84.95103,47_169,2,other_uncertain,2,other_uncertain,True,0.0007332788901798293,0.025428995000454382,0.9738377261093658,0.9738377261093658
FW_01465770,24.75985,79.74086,49_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002667446407450858,0.9162905931904423,0.08104196040210679,0.9162905931904423
FW_00546089,16.58298,76.9831,33_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001239417568783929,0.914792920142399,0.08396766228881715,0.914792920142399
FW_01116337,25.12223,77.11459,50_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0007738993007267359,0.9427172551826272,0.056508845516646346,0.9427172551826272
FW_00830778,13.02193,76.26969,26_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.006744948548707859,0.7213222239812451,0.27193282747004693,0.7213222239812451
FW_00928830,22.36009,84.72384,44_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.004575173364511552,0.9682380099472601,0.027186816688228393,0.9682380099472601
FW_00958079,20.96431,85.17934,41_170,2,other_uncertain,2,other_uncertain,True,0.00157878505028227,0.01586962338226742,0.9825515915674503,0.9825515915674503
FW_01088901,29.94239,75.85377,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0011616877004034557,0.9531873896355304,0.04565092266406611,0.9531873896355304
FW_01489421,25.26924,87.82344,50_175,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0012537247163191408,0.7496541470961263,0.24909212818755458,0.7496541470961263
FW_01050080,27.61443,70.78976,55_141,2,other_uncertain,2,other_uncertain,True,0.001206511852871306,0.21895422049295094,0.7798392676541778,0.7798392676541778
FW_00232434,22.26911,77.44391,44_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001473998545820438,0.9553905542297806,0.04313544722439893,0.9553905542297806
FW_00249702,24.91544,83.30343,49_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002101888862241343,0.9708600362255144,0.02703807491224424,0.9708600362255144
FW_00932501,23.23996,75.683,46_151,1,natural_vegetation_fire,2,other_uncertain,False,0.0034498742415170727,0.39687638007510007,0.5996737456833827,0.5996737456833827
FW_00463315,31.56291,75.27357,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.009602476620348143,0.7548372681766767,0.23556025520297508,0.7548372681766767
FW_00571298,20.97854,85.13663,41_170,2,other_uncertain,2,other_uncertain,True,0.0015342807332837088,0.01878390421796607,0.9796818150487503,0.9796818150487503
FW_00687044,21.17062,70.07159,42_140,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00024897744542874684,0.9686863998663741,0.031064622688197242,0.9686863998663741
FW_00390165,20.79566,85.25502,41_170,2,other_uncertain,2,other_uncertain,True,0.12439562547963062,0.0074340095198190265,0.8681703650005503,0.8681703650005503
FW_00368343,30.92902,74.43236,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0016287263757508853,0.9599152962992534,0.03845597732499558,0.9599152962992534
FW_00858319,24.44153,93.96758,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003488658511677574,0.9668348704726105,0.029676471015711827,0.9668348704726105
FW_01630696,26.44414,78.38414,52_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0011507701984197355,0.9766545788580123,0.022194650943567748,0.9766545788580123
FW_00279111,22.92526,72.26032,45_144,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0012292362257202664,0.7957444282564902,0.2030263355177895,0.7957444282564902
FW_00242148,22.47173,81.45182,44_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0011835977528473268,0.9902192580266026,0.008597144220549946,0.9902192580266026
FW_00792988,22.04188,84.41474,44_168,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.004999605608396363,0.9785997460402212,0.01640064835138232,0.9785997460402212
FW_00902962,15.7664,77.07442,31_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0009176115202457113,0.9698567599927519,0.029225628487002456,0.9698567599927519
FW_01583082,31.05939,75.17511,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0010584521834512502,0.893674008963524,0.10526753885302487,0.893674008963524
FW_00214654,19.55907,78.63786,39_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0013762458788876442,0.9765732917839662,0.02205046233714607,0.9765732917839662
FW_00558707,19.92985,79.12083,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.29974579482633623,0.004961375927632748,0.695292829246031,0.695292829246031
FW_01616663,30.28479,76.91376,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005889951300615027,0.9113013793865085,0.08280866931287646,0.9113013793865085
FW_00461560,31.96222,75.28952,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.021565743501410897,0.5081209662063684,0.47031329029222074,0.5081209662063684
FW_00569770,15.17758,77.10445,30_154,0,industrial_fire_candidate,2,other_uncertain,False,0.01887777308755357,0.08037000721173178,0.9007522197007146,0.9007522197007146
FW_00483601,29.97659,75.71011,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.000774021320418666,0.9203091223707623,0.07891685630881892,0.9203091223707623
FW_01165247,20.79487,85.25246,41_170,2,other_uncertain,2,other_uncertain,True,0.08054400651180176,0.014504075371383358,0.9049519181168147,0.9049519181168147
FW_01464402,12.92204,79.30978,25_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.029476469469234122,0.5253791600693745,0.4451443704613913,0.5253791600693745
FW_00899223,26.04866,85.82922,52_171,2,other_uncertain,1,natural_vegetation_fire,False,0.005421184424666986,0.8375998402989414,0.15697897527639157,0.8375998402989414
FW_00594469,20.80606,85.25734,41_170,2,other_uncertain,2,other_uncertain,True,0.4172458272482673,0.0058991311106595,0.5768550416410732,0.5768550416410732
FW_01584510,29.12491,75.7811,58_151,2,other_uncertain,2,other_uncertain,True,0.41862559821297535,0.06524015074858434,0.5161342510384404,0.5161342510384404
FW_01454091,27.4888,81.51183,54_163,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.004480470214540036,0.891253095855342,0.10426643393011788,0.891253095855342
FW_00170067,22.3269,78.03937,44_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0004175750888467363,0.9642121953999585,0.03537022951119465,0.9642121953999585
FW_00493151,31.37389,75.30176,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0013642210348385972,0.9384177400391601,0.060218038926001284,0.9384177400391601
FW_00209990,23.59181,84.8979,47_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008868920883243135,0.9289189654997031,0.0701941424119725,0.9289189654997031
FW_00089535,14.69441,78.90659,29_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0010451917683752812,0.9727722810855894,0.026182527146035327,0.9727722810855894
FW_00123339,20.94622,85.01442,41_170,2,other_uncertain,2,other_uncertain,True,0.0005542958960603863,0.015231369590388507,0.9842143345135512,0.9842143345135512
FW_00375036,16.54975,79.44277,33_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0013993798142912803,0.825521085650769,0.17307953453493966,0.825521085650769
FW_00003101,20.94489,85.01449,41_170,2,other_uncertain,2,other_uncertain,True,0.0023973294179345087,0.00796647748032235,0.9896361931017431,0.9896361931017431
FW_00607274,15.33399,76.28421,30_152,2,other_uncertain,2,other_uncertain,True,0.015362043498948636,0.01693430350556083,0.9677036529954905,0.9677036529954905
FW_00781219,24.48045,92.88914,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00047738059021695594,0.9745221698184261,0.02500044959135689,0.9745221698184261
FW_01301906,25.41516,86.02838,50_172,0,industrial_fire_candidate,2,other_uncertain,False,0.2523089493897944,0.1350949102106891,0.6125961403995165,0.6125961403995165
FW_00079767,24.20167,92.64897,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0013132417515083897,0.9420359545241976,0.05665080372429397,0.9420359545241976
FW_01632141,20.97191,85.17425,41_170,2,other_uncertain,2,other_uncertain,True,0.002091809405298317,0.15012235718746425,0.8477858334072375,0.8477858334072375
FW_00307306,17.46309,80.98993,34_161,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0016713965125577713,0.9923238778300381,0.006004725657404118,0.9923238778300381
FW_00620770,19.30721,81.6356,38_163,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0004687157645424801,0.9819821494485197,0.017549134786937766,0.9819821494485197
FW_00573646,21.79589,72.09075,43_144,2,other_uncertain,2,other_uncertain,True,0.004281351924703032,0.2253485134231602,0.7703701346521368,0.7703701346521368
FW_01678638,25.20585,83.22955,50_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008485935310736867,0.8203506395943939,0.1788007668745323,0.8203506395943939
FW_00545333,20.79591,85.2522,41_170,2,other_uncertain,2,other_uncertain,True,0.11539869541738002,0.007827474837940804,0.8767738297446791,0.8767738297446791
FW_00367668,29.73056,75.59317,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.009605266144972606,0.9155196486997464,0.07487508515528091,0.9155196486997464
FW_00274069,22.21205,84.86227,44_169,2,other_uncertain,2,other_uncertain,True,0.23183315574808622,0.008307516374332602,0.7598593278775811,0.7598593278775811
FW_00014931,20.96427,85.17938,41_170,2,other_uncertain,2,other_uncertain,True,0.002712759647357361,0.010638895913356327,0.9866483444392863,0.9866483444392863
FW_00063965,27.29352,95.27781,54_190,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002211953433310493,0.9290503017758229,0.06873774479086661,0.9290503017758229
FW_01044281,20.96918,85.17516,41_170,2,other_uncertain,2,other_uncertain,True,0.002634092686238771,0.05610326204412202,0.9412626452696392,0.9412626452696392
FW_00762321,24.90452,94.18995,49_188,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0006311620015163636,0.9528510020435369,0.04651783595494676,0.9528510020435369
FW_00586616,25.80732,82.26397,51_164,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008991336580396689,0.8367868054105375,0.16231406093142292,0.8367868054105375
FW_01121225,20.80809,85.25713,41_170,2,other_uncertain,2,other_uncertain,True,0.30863513956974065,0.004880423789357356,0.6864844366409019,0.6864844366409019
FW_00444897,24.16404,82.68008,48_165,2,other_uncertain,2,other_uncertain,True,0.025295083218593965,0.05539757774383634,0.9193073390375698,0.9193073390375698
FW_01580917,22.8174,72.28164,45_144,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0010451139532683242,0.9339396244153418,0.06501526163138992,0.9339396244153418
FW_01127493,20.79545,85.25131,41_170,2,other_uncertain,2,other_uncertain,True,0.12418382092158127,0.039280371569309115,0.8365358075091097,0.8365358075091097
FW_00006514,24.1432,82.5686,48_165,2,other_uncertain,2,other_uncertain,True,0.01618561876631795,0.2023922730930979,0.7814221081405841,0.7814221081405841
FW_00208641,22.00443,80.25832,44_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0010413410385390546,0.980882268738998,0.01807639022246293,0.980882268738998
FW_00620762,19.1662,76.56742,38_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0004342344145652743,0.9760656820706866,0.02350008351474813,0.9760656820706866
FW_00742395,19.35338,82.7421,38_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0007479486249420225,0.9576989655395592,0.041553085835498715,0.9576989655395592
FW_00756956,12.67539,78.22652,25_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.009884767320171094,0.9552275027030376,0.03488772997679129,0.9552275027030376
FW_01153353,20.76033,85.29308,41_170,2,other_uncertain,2,other_uncertain,True,0.01135866906641213,0.1504674968573019,0.8381738340762859,0.8381738340762859
FW_00996088,23.54073,81.01727,47_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00034624196713665836,0.9780232791396117,0.02163047889325168,0.9780232791396117
FW_01013540,17.01724,79.64473,34_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0027821717830795274,0.9305090986179635,0.066708729598957,0.9305090986179635
FW_00672434,23.62405,69.50795,47_139,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0013635277828983698,0.9833232497892723,0.015313222427829254,0.9833232497892723
FW_00327145,27.11932,83.63194,54_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0004823650036031018,0.9726376555306098,0.026879979465787355,0.9726376555306098
FW_01528989,28.50198,76.4585,57_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0015064701596471531,0.8834854503939349,0.11500807944641808,0.8834854503939349
FW_00892497,19.10258,82.80451,38_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00025826458420411886,0.9914392547419868,0.008302480673808982,0.9914392547419868
FW_00345289,20.90774,79.22424,41_158,2,other_uncertain,1,natural_vegetation_fire,False,0.002426744841859541,0.5210540561772222,0.4765191989809182,0.5210540561772222
FW_00693723,25.00825,87.67195,50_175,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00171660062056468,0.9129471758954589,0.08533622348397647,0.9129471758954589
FW_00797018,25.67283,94.54095,51_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0008491600174208458,0.8855408108806874,0.11361002910189183,0.8855408108806874
FW_00147808,20.53144,79.6054,41_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018711525513501236,0.9602349651759639,0.037893882272686,0.9602349651759639
FW_00055999,21.24976,74.94025,42_149,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.00019940875841467385,0.9813592612143175,0.01844133002726789,0.9813592612143175
FW_00335528,30.59801,74.29505,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0010931994607756399,0.9184929203219583,0.08041388021726603,0.9184929203219583
FW_01065481,20.96984,85.01701,41_170,2,other_uncertain,2,other_uncertain,True,0.005918989791894376,0.11351853551877128,0.8805624746893344,0.8805624746893344
FW_01654197,19.46813,75.49083,38_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0002475846161013917,0.9735923206174796,0.02616009476641913,0.9735923206174796
FW_00412794,24.16493,82.68133,48_165,2,other_uncertain,2,other_uncertain,True,0.0018561695074280143,0.005394281990928018,0.9927495485016439,0.9927495485016439
FW_00839459,9.44706,76.36054,18_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.004819334202385481,0.8990088416167231,0.09617182418089144,0.8990088416167231
FW_00379288,24.13377,82.59057,48_165,2,other_uncertain,2,other_uncertain,True,0.005712311178806926,0.01431605106936971,0.9799716377518234,0.9799716377518234
