observation_id,latitude,longitude,spatial_group,actual_class_id,actual_class,predicted_class_id,predicted_class,correct,prob_industrial_fire_candidate,prob_natural_vegetation_fire,prob_other_uncertain,max_probability
FW_01065873,26.97727,77.86015,53_155,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9211143398791548,0.0788856601208456,0.9211143398791548
FW_00423636,20.96476,85.17866,41_170,2,other_uncertain,2,other_uncertain,True,0.0055662177441232535,0.04926662780855676,0.9451671544473194,0.9451671544473194
FW_00127110,16.39708,74.12259,32_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003807531938232521,0.8955305469199345,0.10066192114183341,0.8955305469199345
FW_00553652,14.58869,78.58035,29_157,2,other_uncertain,2,other_uncertain,True,0.08959589992381818,0.07963618512183732,0.8307679149543439,0.8307679149543439
FW_01178895,30.55014,79.16188,61_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0035662177441232535,0.9183640205059274,0.07806976174994971,0.9183640205059274
FW_00520182,26.90751,72.05471,53_144,2,other_uncertain,2,other_uncertain,True,0.003718351324828263,0.27063517478378596,0.725646473891385,0.725646473891385
FW_01109604,30.57065,74.13322,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.7360277294273425,0.2621244041533629,0.7360277294273425
FW_00487464,29.6557,75.75639,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.008725055042291999,0.8615875627037892,0.12968738225391954,0.8615875627037892
FW_00144828,20.79513,85.25428,41_170,2,other_uncertain,2,other_uncertain,True,0.1917509478193364,0.054055756096042254,0.7541932960846209,0.7541932960846209
FW_01164002,23.83706,84.95103,47_169,2,other_uncertain,2,other_uncertain,True,0.005145513631316168,0.08401065079690777,0.9108438355717757,0.9108438355717757
FW_01465770,24.75985,79.74086,49_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005486033545953455,0.9400277224043104,0.05448624404973641,0.9400277224043104
FW_00546089,16.58298,76.9831,33_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8455098388797011,0.15449016112029915,0.8455098388797011
FW_01116337,25.12223,77.11459,50_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9539400887197964,0.04605991128020362,0.9539400887197964
FW_00830778,13.02193,76.26969,26_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.012772528240360912,0.8044377351696036,0.18278973659003608,0.8044377351696036
FW_00928830,22.36009,84.72384,44_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9518008004146978,0.04819919958530234,0.9518008004146978
FW_00958079,20.96431,85.17934,41_170,2,other_uncertain,2,other_uncertain,True,0.007224587883968048,0.043738838431525456,0.949036573684506,0.949036573684506
FW_01088901,29.94239,75.85377,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003695732838589981,0.9124461412919757,0.08385812586943485,0.9124461412919757
FW_01489421,25.26924,87.82344,50_175,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005039457438438124,0.8369291894038438,0.1580313531577186,0.8369291894038438
FW_01050080,27.61443,70.78976,55_141,2,other_uncertain,2,other_uncertain,True,0.0,0.27622479282185863,0.7237752071781413,0.7237752071781413
FW_00232434,22.26911,77.44391,44_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9820503763243198,0.017949623675680416,0.9820503763243198
FW_00249702,24.91544,83.30343,49_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003718351324828263,0.9457151244247786,0.05056652425039362,0.9457151244247786
FW_00932501,23.23996,75.683,46_151,1,natural_vegetation_fire,2,other_uncertain,False,0.03195717986883815,0.4259770209292782,0.5420657992018837,0.5420657992018837
FW_00463315,31.56291,75.27357,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.03979678147954303,0.7943714596218324,0.16583175889862495,0.7943714596218324
FW_00571298,20.97854,85.13663,41_170,2,other_uncertain,2,other_uncertain,True,0.009936518469365184,0.03860680713397054,0.9514566743966639,0.9514566743966639
FW_00687044,21.17062,70.07159,42_140,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9523626449696497,0.04763735503035058,0.9523626449696497
FW_00390165,20.79566,85.25502,41_170,2,other_uncertain,2,other_uncertain,True,0.20407960358622487,0.03857774523521087,0.757342651178564,0.757342651178564
FW_00368343,30.92902,74.43236,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9576903541555251,0.042309645844475094,0.9576903541555251
FW_00858319,24.44153,93.96758,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.006990565268007835,0.940475595586082,0.05253383914591051,0.940475595586082
FW_01630696,26.44414,78.38414,52_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9860102242158518,0.013989775784148286,0.9860102242158518
FW_00279111,22.92526,72.26032,45_144,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001603864734299517,0.7184880835301806,0.27990805173552075,0.7184880835301806
FW_00242148,22.47173,81.45182,44_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.982595054452261,0.017404945547739036,0.982595054452261
FW_00792988,22.04188,84.41474,44_168,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.014689308471217254,0.9612666385069217,0.024044053021861224,0.9612666385069217
FW_00902962,15.7664,77.07442,31_154,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9571901787354746,0.042809821264525566,0.9571901787354746
FW_01583082,31.05939,75.17511,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0015045317220543806,0.9101387536817834,0.08835671459616219,0.9101387536817834
FW_00214654,19.55907,78.63786,39_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.9918939345884937,0.006258198992211338,0.9918939345884937
FW_00558707,19.92985,79.12083,39_158,0,industrial_fire_candidate,2,other_uncertain,False,0.23211972578630127,0.045082946767898285,0.7227973274457994,0.7227973274457994
FW_01616663,30.28479,76.91376,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9461390096093871,0.05386099039061322,0.9461390096093871
FW_00461560,31.96222,75.28952,63_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.053124094842316505,0.6536147513012719,0.2932611538564118,0.6536147513012719
FW_00569770,15.17758,77.10445,30_154,0,industrial_fire_candidate,2,other_uncertain,False,0.042084364014103995,0.16871926822110456,0.789196367764791,0.789196367764791
FW_00483601,29.97659,75.71011,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005413402449666499,0.8867609533613997,0.10782564418893412,0.8867609533613997
FW_01165247,20.79487,85.25246,41_170,2,other_uncertain,2,other_uncertain,True,0.1429643170482285,0.07419884228300555,0.7828368406687651,0.7828368406687651
FW_01464402,12.92204,79.30978,25_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.02176607910022031,0.6586972928474956,0.3195366280522844,0.6586972928474956
FW_00899223,26.04866,85.82922,52_171,2,other_uncertain,1,natural_vegetation_fire,False,0.003506236559139785,0.8814145550183846,0.11507920842247613,0.8814145550183846
FW_00594469,20.80606,85.25734,41_170,2,other_uncertain,2,other_uncertain,True,0.15098182923191195,0.037679716926993435,0.8113384538410938,0.8113384538410938
FW_01584510,29.12491,75.7811,58_151,2,other_uncertain,2,other_uncertain,True,0.26737465598813676,0.14046189597995082,0.592163448031912,0.592163448031912
FW_01454091,27.4888,81.51183,54_163,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0034344827586206893,0.8554417511144629,0.14112376612691702,0.8554417511144629
FW_00170067,22.3269,78.03937,44_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.992408973374198,0.007591026625802144,0.992408973374198
FW_00493151,31.37389,75.30176,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.9278696953242089,0.07028243825649629,0.9278696953242089
FW_00209990,23.59181,84.8979,47_169,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0012080027595722663,0.9353324383464997,0.06345955889392846,0.9353324383464997
FW_00089535,14.69441,78.90659,29_157,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003695732838589981,0.9434768587706941,0.052827408390716285,0.9434768587706941
FW_00123339,20.94622,85.01442,41_170,2,other_uncertain,2,other_uncertain,True,0.00995541232707588,0.08296780890857818,0.9070767787643453,0.9070767787643453
FW_00375036,16.54975,79.44277,33_158,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003794446223855251,0.8864843767400667,0.10972117703607825,0.8864843767400667
FW_00003101,20.94489,85.01449,41_170,2,other_uncertain,2,other_uncertain,True,0.027259364238561366,0.08483824393210082,0.8879023918293371,0.8879023918293371
FW_00607274,15.33399,76.28421,30_152,2,other_uncertain,2,other_uncertain,True,0.04358556571911427,0.03733763394792157,0.9190768003329638,0.9190768003329638
FW_00781219,24.48045,92.88914,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.005487490546208016,0.890034175391754,0.10447833406203837,0.890034175391754
FW_01301906,25.41516,86.02838,50_172,0,industrial_fire_candidate,2,other_uncertain,False,0.1951333345789602,0.3336238558245113,0.4712428095965284,0.4712428095965284
FW_00079767,24.20167,92.64897,48_185,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.9598687738650081,0.03828335971569705,0.9598687738650081
FW_01632141,20.97191,85.17425,41_170,2,other_uncertain,2,other_uncertain,True,0.023691832886877266,0.0599671786813495,0.916340988431773,0.916340988431773
FW_00307306,17.46309,80.98993,34_161,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9845231465107296,0.015476853489270553,0.9845231465107296
FW_00620770,19.30721,81.6356,38_163,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.991743453576192,0.008256546423808062,0.991743453576192
FW_00573646,21.79589,72.09075,43_144,2,other_uncertain,2,other_uncertain,True,0.014883520385958839,0.41760171700533216,0.5675147626087089,0.5675147626087089
FW_01678638,25.20585,83.22955,50_166,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8774587383400503,0.12254126165995011,0.8774587383400503
FW_00545333,20.79591,85.2522,41_170,2,other_uncertain,2,other_uncertain,True,0.22310278625147892,0.042038279225889846,0.7348589345226307,0.7348589345226307
FW_00367668,29.73056,75.59317,59_151,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.028851736249202134,0.8192985476199425,0.15184971613085568,0.8192985476199425
FW_00274069,22.21205,84.86227,44_169,2,other_uncertain,2,other_uncertain,True,0.16352133696167945,0.025706836214802152,0.810771826823518,0.810771826823518
FW_00014931,20.96427,85.17938,41_170,2,other_uncertain,2,other_uncertain,True,0.0076970176827659016,0.042758210139172574,0.9495447721780612,0.9495447721780612
FW_00063965,27.29352,95.27781,54_190,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.019402758566841226,0.8997168991596692,0.08088034227349016,0.8997168991596692
FW_01044281,20.96918,85.17516,41_170,2,other_uncertain,2,other_uncertain,True,0.002,0.08201115315434976,0.9159888468456497,0.9159888468456497
FW_00762321,24.90452,94.18995,49_188,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9582743104168209,0.04172568958317925,0.9582743104168209
FW_00586616,25.80732,82.26397,51_164,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.8874341222339989,0.1107180113467066,0.8874341222339989
FW_01121225,20.80809,85.25713,41_170,2,other_uncertain,2,other_uncertain,True,0.14968429014507895,0.04570130589297745,0.804614403961943,0.804614403961943
FW_00444897,24.16404,82.68008,48_165,2,other_uncertain,2,other_uncertain,True,0.04603963332709588,0.2728217602503138,0.6811386064225903,0.6811386064225903
FW_01580917,22.8174,72.28164,45_144,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018485088413829507,0.9394197386721838,0.058731752486433815,0.9394197386721838
FW_01127493,20.79545,85.25131,41_170,2,other_uncertain,2,other_uncertain,True,0.15121517285921957,0.1418810047733348,0.706903822367445,0.706903822367445
FW_00006514,24.1432,82.5686,48_165,2,other_uncertain,2,other_uncertain,True,0.025977610364578258,0.4027324641804273,0.5712899254549942,0.5712899254549942
FW_00208641,22.00443,80.25832,44_160,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9799009898781175,0.020099010121882813,0.9799009898781175
FW_00620762,19.1662,76.56742,38_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9935646057695736,0.0064353942304265525,0.9935646057695736
FW_00742395,19.35338,82.7421,38_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9860297823486468,0.01397021765135326,0.9860297823486468
FW_00756956,12.67539,78.22652,25_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.046687501336531476,0.8439368480306815,0.10937565063278726,0.8439368480306815
FW_01153353,20.76033,85.29308,41_170,2,other_uncertain,2,other_uncertain,True,0.0035662177441232535,0.19568363994518814,0.8007501423106881,0.8007501423106881
FW_00996088,23.54073,81.01727,47_162,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,1.0,0.0,1.0
FW_01013540,17.01724,79.64473,34_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001718351324828263,0.9177706832345912,0.08051096544058096,0.9177706832345912
FW_00672434,23.62405,69.50795,47_139,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.003353250077213033,0.9313416127549514,0.06530513716783613,0.9313416127549514
FW_00327145,27.11932,83.63194,54_167,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.001603864734299517,0.947461340748168,0.050934794517532814,0.947461340748168
FW_01528989,28.50198,76.4585,57_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9144336528290897,0.08556634717091072,0.9144336528290897
FW_00892497,19.10258,82.80451,38_165,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,1.0,0.0,1.0
FW_00345289,20.90774,79.22424,41_158,2,other_uncertain,1,natural_vegetation_fire,False,0.010322145460592002,0.5722027425301329,0.41747511200927545,0.5722027425301329
FW_00693723,25.00825,87.67195,50_175,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.002,0.9201748463147513,0.077825153685249,0.9201748463147513
FW_00797018,25.67283,94.54095,51_189,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0053565184514867276,0.8655421227102013,0.1291013588383124,0.8655421227102013
FW_00147808,20.53144,79.6054,41_159,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.007266194403862302,0.9644992784165732,0.02823452717956447,0.9644992784165732
FW_00055999,21.24976,74.94025,42_149,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9954037570244558,0.0045962429755442595,0.9954037570244558
FW_00335528,30.59801,74.29505,61_148,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8934532635933815,0.10654673640661921,0.8934532635933815
FW_01065481,20.96984,85.01701,41_170,2,other_uncertain,2,other_uncertain,True,0.016970197936579858,0.25254544685315866,0.7304843552102611,0.7304843552102611
FW_01654197,19.46813,75.49083,38_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9644008314008923,0.035599168599107923,0.9644008314008923
FW_00412794,24.16493,82.68133,48_165,2,other_uncertain,2,other_uncertain,True,0.02570489763108397,0.03493638372280919,0.9393587186461065,0.9393587186461065
FW_00839459,9.44706,76.36054,18_152,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.011381685901861546,0.8415128442927619,0.14710546980537675,0.8415128442927619
FW_00379288,24.13377,82.59057,48_165,2,other_uncertain,2,other_uncertain,True,0.029469410062574624,0.053782984643132706,0.9167476052942924,0.9167476052942924
FW_01222911,17.26201,78.07636,34_156,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0017172413793103446,0.9241711886073694,0.07411157001332055,0.9241711886073694
FW_00598807,20.25031,85.48088,40_170,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0019209257473481196,0.9212948791431682,0.0767841951094839,0.9212948791431682
FW_00470161,30.26034,76.55083,60_153,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.8867304373950732,0.11326956260492752,0.8867304373950732
FW_01698096,15.62675,76.87503,31_153,2,other_uncertain,1,natural_vegetation_fire,False,0.0,0.7818484228489424,0.2181515771510579,0.7818484228489424
FW_00052465,17.61123,73.86812,35_147,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0018478664192949905,0.8348161754586714,0.16333595812203391,0.8348161754586714
FW_01577939,20.76067,85.29314,41_170,2,other_uncertain,2,other_uncertain,True,0.010642037267990555,0.11976597206682818,0.8695919906651807,0.8695919906651807
FW_01071636,31.40734,75.04769,62_150,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.012589172011498884,0.9020323758588735,0.08537845212962816,0.9020323758588735
FW_01404720,12.96968,78.18917,25_156,2,other_uncertain,1,natural_vegetation_fire,False,0.0,0.6767040308104818,0.32329596918951864,0.6767040308104818
FW_01411180,24.10335,93.84572,48_187,1,natural_vegetation_fire,1,natural_vegetation_fire,True,0.0,0.9845086768208627,0.015491323179137564,0.9845086768208627
FW_00444922,20.977,85.14709,41_170,2,other_uncertain,2,other_uncertain,True,0.03256369942400862,0.41429902641130606,0.5531372741646854,0.5531372741646854
